origin,destination,tonnes_per_day,source_cell
874,818,0.467,CK33
874,819,1.37,CK34
874,820,2.046,CK35
874,821,3.552,CK36
874,822,3.385,CK37
874,823,1.148,CK38
874,824,0.421,CK39
874,825,1.645,CK40
874,826,3.56,CK41
874,827,2.262,CK42
874,828,0.897,CK43
874,829,0.659,CK44
874,830,3.34,CK45
874,831,1.657,CK46
874,832,0.087,CK47
874,833,2.039,CK48
874,834,3.048,CK49
874,835,7.617,CK50
874,836,0.134,CK51
874,837,0.884,CK52
874,838,0.175,CK53
874,839,4.638,CK54
874,840,2.442,CK55
874,841,0.311,CK56
874,842,0.301,CK57
874,843,0.469,CK58
874,844,0.147,CK59
874,845,0.156,CK60
874,846,0.116,CK61
874,847,0.573,CK62
874,848,0.278,CK63
874,849,0.1,CK64
874,850,0.628,CK65
874,851,0.075,CK66
874,852,0.0,CK67
874,853,0.145,CK68
874,854,0.624,CK69
874,855,0.337,CK70
874,856,0.851,CK71
874,857,0.043,CK72
874,858,0.044,CK73
874,859,0.087,CK74
874,860,0.17,CK75
874,861,0.142,CK76
874,862,0.0,CK77
874,863,0.319,CK78
874,864,0.0,CK79
874,865,0.0,CK80
874,866,0.0,CK81
874,867,0.151,CK82
874,868,0.053,CK83
874,869,0.044,CK84
874,870,0.246,CK85
874,871,0.563,CK86
874,872,0.81,CK87
874,873,0.381,CK88
874,874,0.0,CK89
874,875,0.31,CK90
874,876,0.298,CK91
874,877,0.273,CK92
874,878,0.063,CK93
874,879,1.122,CK94
874,880,0.985,CK95
874,881,0.084,CK96
874,882,0.15,CK97
874,883,0.517,CK98
874,884,0.216,CK99
874,885,0.0,CK100
874,886,1.586,CK101
874,887,0.127,CK102
874,888,2.145,CK103
874,889,3.09,CK104
874,890,2.81,CK105
874,891,0.228,CK106
874,892,11.773,CK107
874,893,2.335,CK108
874,894,0.478,CK109
874,895,0.3,CK110
874,896,0.3,CK111
874,897,0.209,CK112
874,898,0.358,CK113
874,899,0.231,CK114
874,900,0.159,CK115
875,1,73.412,CL2
875,2,57.973,CL3
875,3,11.553,CL4
875,4,173.243,CL5
875,791,0.0,CL6
875,792,1.586,CL7
875,793,6.747,CL8
875,794,0.281,CL9
875,795,0.35,CL10
875,796,1.332,CL11
875,797,1.23,CL12
875,798,4.691,CL13
875,799,0.31,CL14
875,800,0.527,CL15
875,801,4.141,CL16
875,802,1.377,CL17
875,803,1.209,CL18
875,804,0.685,CL19
875,805,0.348,CL20
875,806,0.481,CL21
875,807,8.997,CL22
875,808,0.31,CL23
875,809,4.807,CL24
875,810,1.181,CL25
875,811,1.189,CL26
875,812,0.193,CL27
875,813,10.34,CL28
875,814,2.402,CL29
875,815,14.707,CL30
875,816,2.11,CL31
875,817,2.287,CL32
875,818,0.662,CL33
875,819,17.596,CL34
875,820,32.684,CL35
875,821,41.103,CL36
875,822,13.81,CL37
875,823,13.579,CL38
875,824,2.836,CL39
875,825,0.774,CL40
875,826,0.298,CL41
875,827,27.226,CL42
875,828,4.121,CL43
875,829,2.263,CL44
875,830,38.04,CL45
875,831,12.026,CL46
875,832,0.0,CL47
875,833,21.257,CL48
875,834,21.677,CL49
875,835,33.946,CL50
875,836,0.464,CL51
875,837,7.374,CL52
875,838,1.158,CL53
875,839,1.036,CL54
875,840,0.263,CL55
875,841,0.414,CL56
875,842,2.361,CL57
875,843,4.897,CL58
875,844,0.586,CL59
875,845,0.062,CL60
875,846,0.441,CL61
875,847,8.162,CL62
875,848,0.093,CL63
875,849,0.527,CL64
875,850,0.279,CL65
875,851,0.403,CL66
875,852,0.075,CL67
875,853,0.602,CL68
875,854,1.128,CL69
875,855,14.368,CL70
875,856,10.978,CL71
875,857,0.076,CL72
875,858,0.048,CL73
875,859,0.151,CL74
875,860,0.557,CL75
875,861,9.093,CL76
875,862,0.241,CL77
875,863,1.197,CL78
875,864,0.048,CL79
875,865,0.358,CL80
875,866,0.8,CL81
875,867,0.254,CL82
875,868,0.06,CL83
875,869,0.052,CL84
875,870,2.325,CL85
875,871,0.616,CL86
875,872,0.178,CL87
875,873,0.274,CL88
875,874,0.629,CL89
875,875,0.0,CL90
875,876,0.186,CL91
875,877,0.182,CL92
875,878,6.248,CL93
875,879,0.196,CL94
875,880,12.574,CL95
875,881,4.691,CL96
875,882,56.067,CL97
875,883,3.126,CL98
875,884,29.328,CL99
875,885,0.0,CL100
875,886,0.21,CL101
875,887,0.112,CL102
875,888,0.119,CL103
875,889,0.217,CL104
875,890,0.335,CL105
875,891,0.101,CL106
875,892,0.391,CL107
875,893,0.671,CL108
875,894,0.19,CL109
875,895,0.17,CL110
875,896,0.14,CL111
875,897,0.335,CL112
875,898,1.76,CL113
875,899,0.084,CL114
875,900,0.894,CL115
876,1,58.936,CM2
876,2,23.345,CM3
876,3,228.818,CM4
876,4,104.754,CM5
876,791,0.0,CM6
876,792,0.078,CM7
876,793,0.244,CM8
876,794,0.0,CM9
876,795,0.0,CM10
876,796,0.0,CM11
876,797,0.0,CM12
876,798,0.114,CM13
876,799,0.157,CM14
876,800,0.0,CM15
876,801,0.183,CM16
876,802,0.076,CM17
876,803,0.0,CM18
876,804,0.0,CM19
876,805,0.0,CM20
876,806,0.0,CM21
876,807,0.305,CM22
876,808,0.157,CM23
876,809,0.153,CM24
876,810,0.076,CM25
876,811,0.0,CM26
876,812,0.098,CM27
876,813,0.043,CM28
876,814,0.112,CM29
876,815,0.627,CM30
876,816,0.0,CM31
876,817,0.076,CM32
876,818,0.0,CM33
876,819,0.513,CM34
876,820,0.596,CM35
876,821,0.101,CM36
876,822,0.971,CM37
876,823,0.61,CM38
876,824,0.118,CM39
876,825,0.294,CM40
876,826,0.151,CM41
876,827,0.092,CM42
876,828,0.336,CM43
876,829,0.706,CM44
876,830,0.111,CM45
876,831,0.062,CM46
876,832,0.166,CM47
876,833,0.061,CM48
876,834,0.096,CM49
876,835,0.165,CM50
876,836,0.118,CM51
876,837,0.11,CM52
876,838,0.088,CM53
876,839,0.694,CM54
876,840,0.157,CM55
876,841,0.0,CM56
876,842,0.183,CM57
876,843,0.458,CM58
876,844,0.073,CM59
876,845,0.124,CM60
876,846,0.055,CM61
876,847,0.458,CM62
876,848,0.186,CM63
876,849,0.076,CM64
876,850,0.07,CM65
876,851,0.058,CM66
876,852,0.153,CM67
876,853,0.076,CM68
876,854,0.137,CM69
876,855,0.098,CM70
876,856,0.628,CM71
876,857,0.14,CM72
876,858,0.105,CM73
876,859,0.209,CM74
876,860,0.558,CM75
876,861,0.628,CM76
876,862,0.035,CM77
876,863,0.119,CM78
876,864,0.07,CM79
876,865,0.558,CM80
876,866,0.1,CM81
876,867,0.488,CM82
876,868,0.146,CM83
876,869,0.105,CM84
876,870,0.558,CM85
876,871,0.119,CM86
876,872,0.956,CM87
876,873,7.588,CM88
876,874,0.319,CM89
876,875,0.098,CM90
876,876,0.0,CM91
876,877,9.798,CM92
876,878,28.81,CM93
876,879,0.179,CM94
876,880,42.102,CM95
876,881,22.023,CM96
876,882,2.501,CM97
876,883,0.841,CM98
876,884,7.306,CM99
876,885,0.0,CM100
876,886,1.134,CM101
876,887,0.057,CM102
876,888,0.08,CM103
876,889,0.144,CM104
876,890,0.241,CM105
876,891,0.595,CM106
876,892,0.198,CM107
876,893,0.227,CM108
876,894,1.02,CM109
876,895,0.9,CM110
876,896,0.8,CM111
876,897,0.17,CM112
876,898,0.765,CM113
876,899,0.34,CM114
876,900,0.453,CM115
877,1,41.588,CN2
877,2,242.828,CN3
877,3,541.095,CN4
877,4,80.849,CN5
877,791,0.0,CN6
877,792,0.072,CN7
877,793,0.224,CN8
877,794,0.0,CN9
877,795,0.0,CN10
877,796,0.0,CN11
877,797,0.0,CN12
877,798,0.105,CN13
877,799,0.144,CN14
877,800,0.0,CN15
877,801,0.168,CN16
877,802,0.07,CN17
877,803,0.0,CN18
877,804,0.0,CN19
877,805,0.0,CN20
877,806,0.0,CN21
877,807,0.21,CN22
877,808,0.144,CN23
877,809,0.14,CN24
877,810,0.07,CN25
877,811,0.0,CN26
877,812,0.09,CN27
877,813,0.036,CN28
877,814,0.112,CN29
877,815,0.537,CN30
877,816,0.0,CN31
877,817,0.07,CN32
877,818,0.0,CN33
877,819,0.44,CN34
877,820,0.53,CN35
877,821,0.085,CN36
877,822,0.791,CN37
877,823,0.489,CN38
877,824,0.108,CN39
877,825,0.27,CN40
877,826,0.129,CN41
877,827,0.077,CN42
877,828,0.231,CN43
877,829,0.431,CN44
877,830,0.091,CN45
877,831,0.059,CN46
877,832,0.138,CN47
877,833,0.053,CN48
877,834,0.084,CN49
877,835,0.144,CN50
877,836,0.108,CN51
877,837,0.093,CN52
877,838,0.081,CN53
877,839,0.74,CN54
877,840,0.137,CN55
877,841,0.0,CN56
877,842,0.168,CN57
877,843,0.28,CN58
877,844,0.07,CN59
877,845,0.062,CN60
877,846,0.055,CN61
877,847,0.419,CN62
877,848,0.124,CN63
877,849,0.07,CN64
877,850,0.07,CN65
877,851,0.058,CN66
877,852,0.07,CN67
877,853,0.07,CN68
877,854,0.119,CN69
877,855,0.089,CN70
877,856,0.575,CN71
877,857,0.096,CN72
877,858,0.064,CN73
877,859,0.192,CN74
877,860,0.447,CN75
877,861,0.511,CN76
877,862,0.032,CN77
877,863,0.096,CN78
877,864,0.032,CN79
877,865,0.511,CN80
877,866,0.1,CN81
877,867,0.384,CN82
877,868,0.115,CN83
877,869,0.096,CN84
877,870,0.511,CN85
877,871,0.127,CN86
877,872,0.097,CN87
877,873,6.162,CN88
877,874,0.292,CN89
877,875,0.096,CN90
877,876,9.798,CN91
877,877,0.0,CN92
877,878,0.283,CN93
877,879,0.173,CN94
877,880,45.019,CN95
877,881,27.067,CN96
877,882,5.369,CN97
877,883,0.588,CN98
877,884,7.702,CN99
877,885,0.0,CN100
877,886,1.039,CN101
877,887,0.052,CN102
877,888,0.08,CN103
877,889,0.144,CN104
877,890,0.221,CN105
877,891,0.545,CN106
877,892,0.182,CN107
877,893,0.208,CN108
877,894,0.831,CN109
877,895,0.8,CN110
877,896,0.7,CN111
877,897,0.156,CN112
877,898,0.701,CN113
877,899,0.312,CN114
877,900,0.312,CN115
878,1,42.058,CO2
878,2,25.704,CO3
878,3,4.327,CO4
878,4,46.317,CO5
878,791,0.0,CO6
878,792,0.142,CO7
878,793,0.061,CO8
878,794,0.0,CO9
878,795,0.0,CO10
878,796,0.103,CO11
878,797,0.103,CO12
878,798,0.241,CO13
878,799,0.142,CO14
878,800,0.0,CO15
878,801,0.495,CO16
878,802,0.138,CO17
878,803,0.088,CO18
878,804,0.069,CO19
878,805,0.0,CO20
878,806,0.069,CO21
878,807,0.069,CO22
878,808,0.142,CO23
878,809,0.482,CO24
878,810,0.069,CO25
878,811,0.069,CO26
878,812,0.088,CO27
878,813,0.088,CO28
878,814,0.028,CO29
878,815,0.125,CO30
878,816,0.076,CO31
878,817,0.206,CO32
878,818,0.0,CO33
878,819,0.125,CO34
878,820,0.159,CO35
878,821,0.28,CO36
878,822,0.175,CO37
878,823,0.131,CO38
878,824,0.248,CO39
878,825,0.265,CO40
878,826,0.127,CO41
878,827,0.227,CO42
878,828,0.098,CO43
878,829,14.333,CO44
878,830,0.289,CO45
878,831,74.226,CO46
878,832,0.076,CO47
878,833,0.182,CO48
878,834,0.359,CO49
878,835,0.464,CO50
878,836,4.889,CO51
878,837,34.4,CO52
878,838,3.217,CO53
878,839,0.451,CO54
878,840,0.12,CO55
878,841,0.069,CO56
878,842,0.045,CO57
878,843,0.083,CO58
878,844,0.206,CO59
878,845,0.249,CO60
878,846,0.166,CO61
878,847,0.103,CO62
878,848,0.433,CO63
878,849,0.206,CO64
878,850,0.138,CO65
878,851,0.115,CO66
878,852,0.275,CO67
878,853,0.206,CO68
878,854,0.399,CO69
878,855,0.453,CO70
878,856,0.39,CO71
878,857,0.031,CO72
878,858,0.22,CO73
878,859,0.063,CO74
878,860,0.182,CO75
878,861,0.315,CO76
878,862,0.094,CO77
878,863,0.403,CO78
878,864,0.189,CO79
878,865,1.51,CO80
878,866,0.3,CO81
878,867,0.107,CO82
878,868,0.025,CO83
878,869,0.252,CO84
878,870,8.368,CO85
878,871,0.215,CO86
878,872,0.767,CO87
878,873,0.107,CO88
878,874,0.192,CO89
878,875,9.372,CO90
878,876,81.929,CO91
878,877,0.805,CO92
878,878,0.0,CO93
878,879,0.089,CO94
878,880,13.034,CO95
878,881,3.328,CO96
878,882,3.393,CO97
878,883,1.17,CO98
878,884,3.19,CO99
878,885,0.0,CO100
878,886,1.022,CO101
878,887,0.051,CO102
878,888,0.08,CO103
878,889,0.144,CO104
878,890,0.153,CO105
878,891,0.46,CO106
878,892,0.179,CO107
878,893,0.204,CO108
878,894,0.92,CO109
878,895,0.9,CO110
878,896,0.8,CO111
878,897,0.153,CO112
878,898,0.69,CO113
878,899,0.46,CO114
878,900,0.409,CO115
879,1,35.832,CP2
879,2,18.752,CP3
879,3,68.224,CP4
879,4,8.728,CP5
879,791,0.0,CP6
879,792,0.184,CP7
879,793,0.545,CP8
879,794,0.0,CP9
879,795,0.0,CP10
879,796,0.142,CP11
879,797,0.132,CP12
879,798,0.256,CP13
879,799,0.287,CP14
879,800,0.0,CP15
879,801,0.39,CP16
879,802,0.082,CP17
879,803,0.116,CP18
879,804,0.102,CP19
879,805,0.0,CP20
879,806,0.0,CP21
879,807,0.549,CP22
879,808,0.281,CP23
879,809,0.364,CP24
879,810,0.108,CP25
879,811,0.078,CP26
879,812,0.245,CP27
879,813,0.073,CP28
879,814,0.196,CP29
879,815,0.09,CP30
879,816,0.106,CP31
879,817,0.151,CP32
879,818,0.0,CP33
879,819,0.073,CP34
879,820,0.093,CP35
879,821,0.171,CP36
879,822,0.204,CP37
879,823,0.086,CP38
879,824,0.263,CP39
879,825,0.873,CP40
879,826,0.351,CP41
879,827,0.159,CP42
879,828,0.785,CP43
879,829,0.157,CP44
879,830,0.186,CP45
879,831,0.125,CP46
879,832,0.174,CP47
879,833,0.11,CP48
879,834,0.179,CP49
879,835,0.352,CP50
879,836,0.269,CP51
879,837,0.264,CP52
879,838,0.233,CP53
879,839,1.811,CP54
879,840,0.426,CP55
879,841,0.078,CP56
879,842,0.415,CP57
879,843,0.707,CP58
879,844,0.147,CP59
879,845,0.124,CP60
879,846,0.11,CP61
879,847,0.637,CP62
879,848,0.186,CP63
879,849,0.077,CP64
879,850,0.07,CP65
879,851,0.058,CP66
879,852,0.178,CP67
879,853,0.081,CP68
879,854,0.218,CP69
879,855,0.143,CP70
879,856,0.085,CP71
879,857,0.257,CP72
879,858,0.131,CP73
879,859,0.349,CP74
879,860,0.766,CP75
879,861,0.071,CP76
879,862,0.07,CP77
879,863,0.16,CP78
879,864,0.081,CP79
879,865,0.787,CP80
879,866,0.1,CP81
879,867,0.605,CP82
879,868,0.239,CP83
879,869,0.174,CP84
879,870,0.764,CP85
879,871,0.154,CP86
879,872,0.27,CP87
879,873,0.165,CP88
879,874,1.203,CP89
879,875,0.103,CP90
879,876,0.179,CP91
879,877,0.173,CP92
879,878,0.031,CP93
879,879,0.0,CP94
879,880,2.665,CP95
879,881,0.378,CP96
879,882,0.097,CP97
879,883,0.156,CP98
879,884,0.137,CP99
879,885,0.0,CP100
879,886,0.449,CP101
879,887,0.173,CP102
879,888,0.279,CP103
879,889,0.433,CP104
879,890,1.867,CP105
879,891,0.239,CP106
879,892,0.517,CP107
879,893,1.041,CP108
879,894,0.35,CP109
879,895,0.22,CP110
879,896,0.22,CP111
879,897,0.481,CP112
879,898,2.866,CP113
879,899,0.115,CP114
879,900,1.433,CP115
880,1,284.311,CQ2
880,2,206.606,CQ3
880,3,804.686,CQ4
880,4,312.092,CQ5
880,791,0.0,CQ6
880,792,1.087,CQ7
880,793,1.816,CQ8
880,794,0.359,CQ9
880,795,0.496,CQ10
880,796,1.732,CQ11
880,797,1.158,CQ12
880,798,5.593,CQ13
880,799,0.874,CQ14
880,800,0.071,CQ15
880,801,1.401,CQ16
880,802,0.195,CQ17
880,803,1.126,CQ18
880,804,0.739,CQ19
880,805,0.12,CQ20
880,806,0.486,CQ21
880,807,2.523,CQ22
880,808,2.395,CQ23
880,809,0.311,CQ24
880,810,1.803,CQ25
880,811,1.492,CQ26
880,812,1.192,CQ27
880,813,3.748,CQ28
880,814,4.952,CQ29
880,815,15.546,CQ30
880,816,0.763,CQ31
880,817,1.751,CQ32
880,818,0.638,CQ33
880,819,4.059,CQ34
880,820,5.535,CQ35
880,821,1.962,CQ36
880,822,2.605,CQ37
880,823,5.344,CQ38
880,824,2.118,CQ39
880,825,3.66,CQ40
880,826,1.889,CQ41
880,827,4.189,CQ42
880,828,0.328,CQ43
880,829,0.21,CQ44
880,830,2.831,CQ45
880,831,0.755,CQ46
880,832,0.033,CQ47
880,833,2.83,CQ48
880,834,1.447,CQ49
880,835,2.678,CQ50
880,836,0.06,CQ51
880,837,1.994,CQ52
880,838,0.638,CQ53
880,839,25.924,CQ54
880,840,1.201,CQ55
880,841,0.376,CQ56
880,842,4.374,CQ57
880,843,2.088,CQ58
880,844,6.394,CQ59
880,845,5.539,CQ60
880,846,5.832,CQ61
880,847,2.51,CQ62
880,848,13.964,CQ63
880,849,1.861,CQ64
880,850,2.056,CQ65
880,851,2.142,CQ66
880,852,4.754,CQ67
880,853,3.839,CQ68
880,854,4.734,CQ69
880,855,2.775,CQ70
880,856,2.55,CQ71
880,857,3.083,CQ72
880,858,3.795,CQ73
880,859,6.451,CQ74
880,860,2.152,CQ75
880,861,3.131,CQ76
880,862,4.981,CQ77
880,863,11.829,CQ78
880,864,0.972,CQ79
880,865,1.85,CQ80
880,866,0.33,CQ81
880,867,12.22,CQ82
880,868,3.924,CQ83
880,869,3.288,CQ84
880,870,0.569,CQ85
880,871,2.167,CQ86
880,872,1.716,CQ87
880,873,1.863,CQ88
880,874,0.985,CQ89
880,875,6.19,CQ90
880,876,39.295,CQ91
880,877,42.018,CQ92
880,878,4.278,CQ93
880,879,2.487,CQ94
880,880,0.0,CQ95
880,881,1.797,CQ96
880,882,6.407,CQ97
880,883,2.016,CQ98
880,884,4.018,CQ99
880,885,0.578,CQ100
880,886,13.272,CQ101
880,887,0.588,CQ102
880,888,3.494,CQ103
880,889,5.321,CQ104
880,890,7.431,CQ105
880,891,1.048,CQ106
880,892,6.323,CQ107
880,893,4.692,CQ108
880,894,5.367,CQ109
880,895,5.57,CQ110
880,896,2.43,CQ111
880,897,4.336,CQ112
880,898,16.281,CQ113
880,899,11.786,CQ114
880,900,12.063,CQ115
881,1,30.246,CR2
881,2,66.659,CR3
881,3,11.488,CR4
881,4,47.958,CR5
881,791,0.0,CR6
881,792,0.184,CR7
881,793,0.075,CR8
881,794,0.0,CR9
881,795,0.0,CR10
881,796,0.138,CR11
881,797,0.132,CR12
881,798,0.299,CR13
881,799,0.189,CR14
881,800,0.0,CR15
881,801,0.585,CR16
881,802,0.165,CR17
881,803,0.116,CR18
881,804,0.092,CR19
881,805,0.0,CR20
881,806,0.0,CR21
881,807,0.078,CR22
881,808,0.188,CR23
881,809,0.637,CR24
881,810,0.092,CR25
881,811,0.078,CR26
881,812,0.118,CR27
881,813,0.111,CR28
881,814,0.028,CR29
881,815,0.125,CR30
881,816,0.101,CR31
881,817,0.151,CR32
881,818,0.0,CR33
881,819,0.125,CR34
881,820,0.152,CR35
881,821,0.291,CR36
881,822,0.221,CR37
881,823,0.149,CR38
881,824,0.263,CR39
881,825,0.355,CR40
881,826,0.169,CR41
881,827,0.268,CR42
881,828,0.121,CR43
881,829,7.204,CR44
881,830,0.317,CR45
881,831,31.373,CR46
881,832,0.082,CR47
881,833,0.197,CR48
881,834,0.376,CR49
881,835,0.517,CR50
881,836,2.417,CR51
881,837,18.207,CR52
881,838,1.744,CR53
881,839,0.423,CR54
881,840,0.142,CR55
881,841,0.078,CR56
881,842,0.057,CR57
881,843,0.106,CR58
881,844,0.22,CR59
881,845,0.249,CR60
881,846,0.166,CR61
881,847,0.111,CR62
881,848,0.433,CR63
881,849,0.23,CR64
881,850,0.139,CR65
881,851,0.115,CR66
881,852,0.355,CR67
881,853,0.242,CR68
881,854,0.478,CR69
881,855,0.471,CR70
881,856,0.353,CR71
881,857,0.042,CR72
881,858,0.294,CR73
881,859,0.084,CR74
881,860,0.202,CR75
881,861,0.256,CR76
881,862,0.105,CR77
881,863,0.431,CR78
881,864,0.243,CR79
881,865,2.017,CR80
881,866,0.3,CR81
881,867,0.114,CR82
881,868,0.035,CR83
881,869,0.294,CR84
881,870,3.706,CR85
881,871,0.203,CR86
881,872,0.768,CR87
881,873,1.075,CR88
881,874,0.256,CR89
881,875,7.036,CR90
881,876,62.627,CR91
881,877,76.972,CR92
881,878,3.328,CR93
881,879,1.075,CR94
881,880,5.474,CR95
881,881,0.0,CR96
881,882,7.919,CR97
881,883,1.223,CR98
881,884,7.428,CR99
881,885,0.0,CR100
881,886,1.282,CR101
881,887,0.058,CR102
881,888,0.08,CR103
881,889,0.144,CR104
881,890,0.188,CR105
881,891,0.614,CR106
881,892,0.239,CR107
881,893,0.41,CR108
881,894,1.229,CR109
881,895,0.9,CR110
881,896,0.8,CR111
881,897,0.205,CR112
881,898,0.922,CR113
881,899,0.614,CR114
881,900,0.546,CR115
882,1,27.222,CS2
882,2,79.67,CS3
882,3,193.538,CS4
882,4,27.974,CS5
882,791,0.0,CS6
882,792,0.083,CS7
882,793,0.193,CS8
882,794,0.0,CS9
882,795,0.0,CS10
882,796,0.0,CS11
882,797,0.0,CS12
882,798,0.081,CS13
882,799,0.083,CS14
882,800,0.0,CS15
882,801,0.129,CS16
882,802,0.081,CS17
882,803,0.0,CS18
882,804,0.0,CS19
882,805,0.0,CS20
882,806,0.0,CS21
882,807,0.235,CS22
882,808,0.083,CS23
882,809,0.161,CS24
882,810,0.0,CS25
882,811,0.0,CS26
882,812,0.104,CS27
882,813,0.29,CS28
882,814,0.084,CS29
882,815,0.358,CS30
882,816,0.0,CS31
882,817,0.076,CS32
882,818,0.0,CS33
882,819,0.293,CS34
882,820,0.397,CS35
882,821,0.685,CS36
882,822,0.798,CS37
882,823,0.472,CS38
882,824,0.083,CS39
882,825,0.207,CS40
882,826,0.125,CS41
882,827,0.645,CS42
882,828,0.177,CS43
882,829,0.373,CS44
882,830,0.077,CS45
882,831,0.511,CS46
882,832,0.205,CS47
882,833,0.042,CS48
882,834,0.068,CS49
882,835,0.133,CS50
882,836,0.062,CS51
882,837,0.091,CS52
882,838,0.093,CS53
882,839,0.543,CS54
882,840,0.116,CS55
882,841,0.0,CS56
882,842,0.145,CS57
882,843,0.242,CS58
882,844,0.073,CS59
882,845,0.062,CS60
882,846,0.055,CS61
882,847,0.239,CS62
882,848,0.124,CS63
882,849,0.077,CS64
882,850,0.07,CS65
882,851,0.058,CS66
882,852,0.081,CS67
882,853,0.081,CS68
882,854,0.113,CS69
882,855,0.088,CS70
882,856,0.516,CS71
882,857,0.111,CS72
882,858,0.074,CS73
882,859,0.221,CS74
882,860,0.442,CS75
882,861,0.497,CS76
882,862,0.035,CS77
882,863,0.096,CS78
882,864,0.037,CS79
882,865,0.295,CS80
882,866,0.1,CS81
882,867,0.295,CS82
882,868,0.133,CS83
882,869,0.074,CS84
882,870,41.666,CS85
882,871,0.629,CS86
882,872,0.674,CS87
882,873,7.062,CS88
882,874,0.225,CS89
882,875,41.403,CS90
882,876,3.501,CS91
882,877,7.516,CS92
882,878,1.67,CS93
882,879,0.136,CS94
882,880,9.611,CS95
882,881,3.898,CS96
882,882,0.0,CS97
882,883,0.766,CS98
882,884,4.096,CS99
882,885,0.0,CS100
882,886,9.326,CS101
882,887,0.058,CS102
882,888,0.08,CS103
882,889,0.144,CS104
882,890,15.209,CS105
882,891,0.719,CS106
882,892,0.21,CS107
882,893,0.359,CS108
882,894,0.12,CS109
882,895,0.1,CS110
882,896,0.9,CS111
882,897,0.18,CS112
882,898,0.808,CS113
882,899,0.359,CS114
882,900,0.359,CS115
883,1,45.065,CT2
883,2,5.625,CT3
883,3,76.997,CT4
883,4,69.326,CT5
883,791,0.013,CT6
883,792,1.519,CT7
883,793,2.93,CT8
883,794,0.523,CT9
883,795,0.658,CT10
883,796,2.1,CT11
883,797,1.056,CT12
883,798,2.881,CT13
883,799,1.475,CT14
883,800,0.221,CT15
883,801,2.059,CT16
883,802,0.477,CT17
883,803,1.417,CT18
883,804,1.043,CT19
883,805,0.411,CT20
883,806,0.458,CT21
883,807,3.194,CT22
883,808,3.218,CT23
883,809,1.201,CT24
883,810,1.238,CT25
883,811,0.971,CT26
883,812,1.932,CT27
883,813,4.825,CT28
883,814,2.299,CT29
883,815,7.989,CT30
883,816,0.912,CT31
883,817,1.151,CT32
883,818,0.366,CT33
883,819,4.69,CT34
883,820,6.508,CT35
883,821,6.18,CT36
883,822,9.069,CT37
883,823,5.133,CT38
883,824,1.87,CT39
883,825,5.198,CT40
883,826,7.336,CT41
883,827,7.281,CT42
883,828,1.298,CT43
883,829,1.549,CT44
883,830,7.335,CT45
883,831,2.928,CT46
883,832,0.093,CT47
883,833,4.217,CT48
883,834,3.697,CT49
883,835,7.777,CT50
883,836,0.309,CT51
883,837,3.127,CT52
883,838,0.846,CT53
883,839,18.382,CT54
883,840,4.693,CT55
883,841,0.318,CT56
883,842,2.771,CT57
883,843,2.299,CT58
883,844,2.981,CT59
883,845,2.714,CT60
883,846,2.312,CT61
883,847,2.451,CT62
883,848,6.323,CT63
883,849,1.303,CT64
883,850,1.144,CT65
883,851,1.163,CT66
883,852,2.932,CT67
883,853,2.442,CT68
883,854,0.936,CT69
883,855,2.569,CT70
883,856,2.4,CT71
883,857,2.344,CT72
883,858,3.073,CT73
883,859,6.704,CT74
883,860,1.941,CT75
883,861,2.23,CT76
883,862,2.352,CT77
883,863,7.888,CT78
883,864,0.974,CT79
883,865,3.494,CT80
883,866,0.463,CT81
883,867,8.681,CT82
883,868,3.686,CT83
883,869,3.574,CT84
883,870,1.214,CT85
883,871,0.355,CT86
883,872,0.378,CT87
883,873,0.925,CT88
883,874,1.575,CT89
883,875,4.689,CT90
883,876,2.39,CT91
883,877,1.672,CT92
883,878,1.17,CT93
883,879,0.444,CT94
883,880,6.142,CT95
883,881,1.223,CT96
883,882,1.557,CT97
883,883,0.0,CT98
883,884,1.275,CT99
883,885,0.321,CT100
883,886,17.338,CT101
883,887,0.96,CT102
883,888,1.918,CT103
883,889,2.852,CT104
883,890,4.654,CT105
883,891,1.086,CT106
883,892,11.585,CT107
883,893,10.241,CT108
883,894,0.84,CT109
883,895,0.576,CT110
883,896,0.44,CT111
883,897,2.303,CT112
883,898,5.736,CT113
883,899,5.345,CT114
883,900,2.941,CT115
884,1,20.628,CU2
884,2,238.328,CU3
884,3,448.671,CU4
884,4,3.474,CU5
884,791,0.0,CU6
884,792,0.092,CU7
884,793,0.477,CU8
884,794,0.0,CU9
884,795,0.0,CU10
884,796,0.142,CU11
884,797,0.132,CU12
884,798,0.171,CU13
884,799,0.192,CU14
884,800,0.0,CU15
884,801,0.26,CU16
884,802,0.082,CU17
884,803,0.116,CU18
884,804,0.097,CU19
884,805,0.0,CU20
884,806,0.0,CU21
884,807,0.471,CU22
884,808,0.188,CU23
884,809,0.273,CU24
884,810,0.097,CU25
884,811,0.078,CU26
884,812,0.122,CU27
884,813,0.059,CU28
884,814,0.168,CU29
884,815,0.717,CU30
884,816,0.106,CU31
884,817,0.076,CU32
884,818,0.0,CU33
884,819,0.586,CU34
884,820,0.066,CU35
884,821,0.12,CU36
884,822,0.163,CU37
884,823,0.708,CU38
884,824,0.176,CU39
884,825,0.499,CU40
884,826,0.243,CU41
884,827,0.117,CU42
884,828,0.427,CU43
884,829,1.047,CU44
884,830,0.14,CU45
884,831,0.079,CU46
884,832,0.189,CU47
