compound_id,SMILES,model,observed_pIC50,predicted_pIC50
TRAIN1146,CCCN1N=C(C(=O)OCC(=O)c2ccc3OCC(=O)Nc3c2)c4ccccc4C1=O,extra_trees,4.42114094829303,4.920198900746671
TRAIN1147,Cc1ccc2[nH]c(nc2c1)\C(=C/c3ccc(N4CCCCC4)c(c3)[N+](=O)[O-])\C#N,extra_trees,5.37323888912829,5.211938464202909
TRAIN1148,CCOC(=O)Nc1on[n+](c1)N2CCOCC2,extra_trees,4.60776149568119,4.963917857273651
TRAIN1149,NC(=O)C1(CCN(CC1)c2nc(cs2)c3ccc(Br)cc3)N4CCCCC4,extra_trees,4.42257989913828,5.288827516525579
TRAIN1150,COc1ccc2c(c1)C(=O)Oc3cc(OCC(=O)N4CCC(C)CC4)ccc23,extra_trees,4.93256087551421,4.966097619601319
TRAIN1151,CCc1nnc2SCC(=Nn12)c3oc(cc3)c4cc(Cl)ccc4Cl,extra_trees,4.35672058234574,4.881615701124406
TRAIN1152,Cc1nc2sccn2c1c3nc(cs3)c4oc5ccccc5c4,extra_trees,4.9714901547074,4.974707748530022
TRAIN1153,CCOP(=O)(OCC)C1(NS(=O)(=O)c2ccccc2)C=C(Cl)C(=O)c3ccccc13,extra_trees,4.90000738654018,5.292748161744325
TRAIN1154,Oc1c(Cl)cc(Cl)c(Cl)c1Cc2c(O)c(Cl)cc(Cl)c2Cl,extra_trees,5.66523270493382,5.757064385484579
TRAIN1155,NC(=O)c1c2CCCc2sc1NC(=O)c3oc4ccccc4c3,extra_trees,4.6292730540647,4.845530157166171
TRAIN1156,Cc1cc(c2nn3c(nnc3s2)c4ccccc4)c5ccccc5n1,extra_trees,4.6664985176495,5.004093574433711
TRAIN1157,COC(=O)c1ccc2C(=O)N(CCCCCC(=O)NCc3ccc4OCOc4c3)C(=O)Nc2c1,extra_trees,4.82979521612664,4.711471640857068
TRAIN1158,COCCNC(=O)c1c(N)n(\N=C\c2cccs2)c3nc4ccccc4nc13,extra_trees,4.9508513924415,4.804017689513131
TRAIN1159,CCC1(C)NC(=O)N(CC(=O)Nc2sc3CCCc3c2C(=O)N)C1=O,extra_trees,4.7390466018959,4.705038521957623
TRAIN1160,Cc1onc(c1)C(=O)OCC(=O)c2ccc(Br)s2,extra_trees,4.44123768585093,4.69663823161091
TRAIN1161,CC1=Nc2ccccc2C(=O)N1\N=C\c3c(O)ccc4oc5CCCCc5c34,extra_trees,4.53512893585102,5.1864039136207305
TRAIN1162,CCc1cccc2c(c[nH]c12)C(=O)Cn3nnc(n3)c4ccc(OC)c(OC)c4,extra_trees,4.9875470639767,5.023680500339812
TRAIN1163,CC(C)CN(C1CCS(=O)(=O)C1)C(=O)COC(=O)c2cc3CCCc3s2,extra_trees,5.53053292553511,4.736064092517824
TRAIN1164,CC(=N)\C(=C(\O)/CSc1oc(nn1)c2ccc(OC(F)F)cc2)\C#N,extra_trees,4.33184340659711,4.627920580094663
TRAIN1165,O=C(Cc1cn2ccsc2n1)OCc3nc4ccccc4s3,extra_trees,5.15644271271841,4.761487107812325
TRAIN1166,CCn1c(SCC(=O)Nc2ccc3c(oc4ccccc34)c2)nnc1c5ccc(N)cc5,extra_trees,4.93100754543335,4.970842075183414
TRAIN1167,CCN(c1ccccc1)S(=O)(=O)c2ccc3ncc(C(=O)NCCOC)c(O)c3c2,extra_trees,4.55449729962728,5.217993191088045
TRAIN1168,Cc1ccc(cc1)c2csc(NC(=O)c3oncc3)n2,extra_trees,5.14331218530747,4.799982981026212
TRAIN1169,CCOC(=O)C1=C(C)S\C(=C/N(C)C)\C1=O,extra_trees,4.39471650746975,4.896243201003963
TRAIN1170,CCc1ccc(NC(=O)c2noc3CCCc23)cc1,extra_trees,5.10023474509524,4.776215411481117
TRAIN1171,O=C(Cc1ccc(s1)S(=O)(=O)N2CCOCC2)Nc3nc4CCCCc4s3,extra_trees,5.3286623603728,5.067749828750734
TRAIN1172,CN1C(=O)CSc2ccc(NC(=O)N3CCC(CC3)N4CCCCC4)cc12,extra_trees,4.92773245148766,5.209456042732145
TRAIN1173,CCn1c2ccccc2c3cc(NC(=O)CSc4nnc(c5ccc(OC)cc5)n4N)ccc13,extra_trees,4.91256644090434,5.196624090831974
TRAIN1174,CCCc1nnc2SCC(=Nn12)c3oc(cc3)c4cc(Cl)ccc4Cl,extra_trees,4.87327586223383,4.604277335714869
TRAIN1175,Cc1ccccc1NC(=O)CSc2nnc(c3occc3)c(n2)c4occc4,extra_trees,4.82733286333074,4.8566337022890185
TRAIN1176,O=C(CSc1nc(ccc1C#N)c2cccnc2)Nc3sc4CCCc4c3C#N,extra_trees,4.8246717423819,4.812767646222733
TRAIN1177,NC(=S)N1NC(=C(\N=N\c2ccc(O)cc2)C1=O)c3ccc(cc3)[N+](=O)[O-],extra_trees,4.95781722319597,5.840873142025454
TRAIN1178,Clc1ccc(COc2ccc(cc2)c3oc(NCc4cccnc4)c(n3)C#N)cc1,extra_trees,4.4270110148084,5.521164101128426
TRAIN1179,Cc1ccc(cc1)c2nnc3SCC(=Nn23)c4ccc(Br)cc4,extra_trees,4.37357822287408,5.1743276514182055
TRAIN1180,CCc1cc2C(=O)N(CC=C)C(=Nc2s1)SCC(=O)NC(=O)NCc3occc3,extra_trees,4.99616263968299,4.711164085556634
TRAIN1181,COc1cccc2C=C(C(=O)Oc12)c3cn4ccc(C)cc4n3,extra_trees,5.10505676838404,4.9890980026941065
TRAIN1182,COc1ccc(CN2C(=O)Nc3cc(ccc3C2=O)C(=O)NCc4ccc5OCOc5c4)cc1,extra_trees,4.72401917320842,4.969798267754004
TRAIN1183,CCOP(=O)(OCC)C1(NS(=O)(=O)c2ccccc2)C=C(Br)C(=O)c3ccccc13,extra_trees,5.06106469179672,5.292025734400211
TRAIN1184,[O-][N+](=O)c1ccc(Oc2cccc(\C=N\NC(=O)c3cncc(Br)c3)c2)c(c1)[N+](=O)[O-],extra_trees,4.55514143049076,4.878463001144379
TRAIN1185,O=C1Oc2ccccc2N1CCn3c4ccccc4c5nc6ccccc6nc35,extra_trees,4.74611486666982,5.71523381463686
TRAIN1186,COc1ccc(cc1)C2C=C(Nc3nc(NC(=O)C)nn23)c4ccc(Cl)cc4,extra_trees,4.65986376825642,4.948280535659093
TRAIN1187,CCOC(=O)Cc1cc(O)n2nc(cc2n1)c3ccc(C)cc3,extra_trees,4.85645437276158,5.176833275854051
TRAIN1188,Cc1oc(cc1)c2cc(C(=O)NCc3occc3)c4ccccc4n2,extra_trees,5.16466081024311,5.05541542626623
TRAIN1189,CC(OC(=O)COc1ccc(Cl)cc1C)C(=O)N(C)C,extra_trees,4.43211049327627,4.58855399321698
TRAIN1190,CC1CCN(Cc2c(O)c(Cl)cc3C(=CC(=O)Oc23)C)CC1,extra_trees,4.62473959843782,5.700534470960893
TRAIN1191,COc1cc(NC(=O)CSC2=Nc3ccccc3C(=O)N2C)ccc1NC(=O)c4occc4,extra_trees,4.48756630245776,4.675531369059167
TRAIN1192,FC(F)Oc1ccc(cc1)c2oc(SCC(=O)NC(=O)NCc3occc3)nn2,extra_trees,4.93569741116747,4.672096172079462
TRAIN1193,CCN=C1C=CC(=CC(=C1O)C(=O)\C=C\c2ccccc2Cl)Br,extra_trees,5.50768530563614,5.748822196434256
TRAIN1194,COc1ccc2[nH]c3C4=Nc5ccccc5C(=O)N4CCc3c2c1,extra_trees,4.76488104338268,4.957864966073133
TRAIN1195,CCc1ccc2nc(O)c(cc2c1)C3C(=C(N)Oc4c3ccc5cccnc45)C#N,extra_trees,4.94843114051437,5.357411748052451
TRAIN1196,CC(=O)c1cccc(NC(=O)CN2C(=O)NC3(CCCCCCC3)C2=O)c1,extra_trees,4.31701468642117,4.835694615265711
TRAIN1197,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)Cc3cccs3)cc2)n1,extra_trees,4.91336117135942,4.648242320546685
TRAIN1198,Clc1cccc(c1)N2CCN(CC2)C(=O)CCCN3C(=S)Nc4ccccc4C3=O,extra_trees,5.24162260345562,4.78855102385694
TRAIN1199,CNc1nnc(s1)C2=Cc3cc(Cl)ccc3OC2=O,extra_trees,4.95633009106842,4.95012726538677
TRAIN1200,COc1ccc2cc3c(N)nn(C(=O)Cc4ccc(Cl)cc4)c3nc2c1,extra_trees,4.60584086598378,5.027875736239599
TRAIN1201,CC1=CC=CN2C(=O)C3=C(N=C12)N(C(=O)C(=C3)C#N)c4ccc(C)cc4,extra_trees,4.51048672484976,4.9043121965738035
TRAIN1202,NCCNc1nc(NCc2ccccc2)c3CN(Cc4ccccc4)CCc3c1C#N,extra_trees,4.92723851735217,6.316067242926621
TRAIN1203,Cc1onc(NC(=O)CSc2cn(CCNC(=O)c3ccc(Cl)cc3)c4ccccc24)c1,extra_trees,4.60434185229877,4.864978401168779
TRAIN1204,COc1cccc(c1)c2nnc(NC(=O)Cc3cccs3)s2,extra_trees,4.71946169218663,4.747737834459802
TRAIN1205,CCCSc1nc(C)c(cc1C#N)c2csc(n2)C(=C3CCCC3)C#N,extra_trees,5.02952248308969,5.05900905499926
TRAIN1206,O=C(Nc1nc(cs1)c2nc3ccccc3s2)C4COc5ccccc5O4,extra_trees,4.60047649079234,4.905288856079283
TRAIN1207,O=C(CSc1n[nH]c(n1)c2ccc(cc2)S(=O)(=O)N3CCCCC3)Nc4nccs4,extra_trees,4.32621417303019,4.905942896327633
TRAIN1208,Cc1ccc(cc1)S(=O)(=O)Cc2oc(cc2)C(=O)O,extra_trees,4.74182215360085,5.195760066684359
TRAIN1209,O=C(Cc1coc2cc3CCCc3cc12)OCC4=CC(=O)N5C(=N4)Sc6ccccc56,extra_trees,5.31628401497667,5.108756121954402
TRAIN1210,Cc1cccc(N2CCN(CC2)c3nc4ccccc4n5cnnc35)c1C,extra_trees,4.41132131181919,5.425380681696764
TRAIN1211,Cc1ccc(C(=O)CSC2=C(C#N)C(CC(=O)N2)c3occc3)c(C)c1,extra_trees,4.57610513610905,5.014931014203676
TRAIN1212,Cc1snc2sc(C(=O)c3ccc(Br)cc3)c(N)c12,extra_trees,4.54939174624062,4.949928097208959
TRAIN1213,Oc1ccc(\C=N\c2ccc(cc2)N3CCOCC3)c(O)c1,extra_trees,4.51733804364467,5.463334851625175
TRAIN1214,CCOC(=O)c1c(C)c(C)sc1Nc2nc(C)c(s2)C(=O)NC,extra_trees,4.37359023318917,4.951432983153383
TRAIN1215,COc1ccc2c(c1)C(=O)Oc3cc4oc(C)c(C)c4cc23,extra_trees,5.16088600749357,4.935008812390737
TRAIN1216,COc1ccc(OC)c(\C=N\c2oc(c3occc3)c(c4occc4)c2C#N)c1,extra_trees,4.78844564808966,4.980907297195334
TRAIN1217,O=C(Cc1cccs1)Nc2ccccn2,extra_trees,4.87197314332322,4.706197641850965
TRAIN1218,Cc1sc2ncnc(NCc3occc3)c2c1C,extra_trees,4.45246613030073,4.73904220888218
TRAIN1219,Cc1c([nH]c2CC(CC(=O)c12)c3occc3)C(=O)OCC4CCCO4,extra_trees,4.49306305266635,4.8528773542368
TRAIN1220,CCOc1cccc2C=C(C(=O)Oc12)c3nnc(NCc4occc4)s3,extra_trees,4.57207738147755,4.596551249868753
TRAIN1221,Cc1onc(C)c1COc2ccc(cc2)C(=O)OCC(=O)N3c4ccccc4NC(=O)C3(C)C,extra_trees,5.05868041484764,4.98289871980481
TRAIN1222,CCOC(=O)C1=C(O)\C(=C/c2oc(CNC(=O)C(=O)Nc3ccccc3)cc2)\N=C1C,extra_trees,5.2419113230389,4.626109620776914
TRAIN1223,Cc1cc(ccc1n2c(C)ccc2C)C(=O)O,extra_trees,5.12292596536061,4.8137903902705546
TRAIN1224,CCOC(=O)c1[nH]c2CC(CC(=O)c2c1C)c3occc3,extra_trees,4.51859635941899,4.732910937997433
TRAIN1225,CCN1CCc2nc(NC(=O)Cc3ccc4OCCOc4c3)sc2C1,extra_trees,4.54094482461076,4.941973262293845
TRAIN1226,COc1ccccc1NC(=O)c2ccccc2NC(=O)c3cc(Cl)ccc3NC(=O)c4occc4,extra_trees,4.90268055349511,5.008080923437873
TRAIN1227,CC(=O)c1c(C)[nH]c(C(=O)COc2ccc(cc2)C#N)c1C,extra_trees,4.46802945895586,4.880398015575571
TRAIN1228,CCOC(=O)CSC1=NN(C)C(=S)S1,extra_trees,5.09782027033806,4.932402164958025
TRAIN1229,COCCCNC(=O)c1ccc2C(=O)N(Cc3ccc4OCOc4c3)C(=S)Nc2c1,extra_trees,4.37669694313743,4.780411191535973
TRAIN1230,Cn1ccnc1SCC(=O)Nc2ccc3nc(SCC(=O)NC4CC4)sc3c2,extra_trees,4.59048836367724,4.819663805914365
TRAIN1231,Cc1c([nH]c2CC(CC(=O)c12)c3occc3)C(=O)OCc4ccccc4,extra_trees,4.63908070389418,5.059018147335086
TRAIN1232,Cc1ccccc1CSCC(=O)NC(=O)NCc2occc2,extra_trees,5.03309270609331,4.718072699333055
TRAIN1233,C(Oc1ccccc1)c2nnc3sc(nn23)C4COc5ccccc5O4,extra_trees,5.02000390461512,4.764040622524653
TRAIN1234,Brc1oc(cc1)c2nc3cc(ccc3[nH]2)N4C(=O)c5ccccc5C4=O,extra_trees,5.04787330735224,4.733040817362029
TRAIN1235,COc1cc2cc(C(N3CCc4ccccc34)c5nnnn5C6CCCC6)c(O)nc2cc1OC,extra_trees,4.65906911365129,6.494928102193356
TRAIN1236,COC(=O)c1ccc2C(=O)N(CC3CCCO3)C(=Nc2c1)SCC(=O)Nc4ccccc4Cl,extra_trees,4.67891300015487,4.718617947951688
TRAIN1237,O=S(=O)(N1CCCCCC1)c2cccc(c2)c3cn4cccnc4n3,extra_trees,4.65169377369776,4.9970789563350335
TRAIN1238,COc1ccccc1N2CCN(CC2)C(=O)c3cc4CCCc4s3,extra_trees,5.28445290514375,4.870925036024657
TRAIN1239,OC(=O)C1Nc2c(cccc2C(=O)N3CCOCC3)C4C=CCC14,extra_trees,4.79906008145814,5.464679408063963
TRAIN1240,COc1ccc(OCCC(=O)OCC(=O)NCc2occc2)cc1,extra_trees,4.47734323592094,4.726149488765053
TRAIN1241,COC(=O)C1=C(O)\C(=C/c2oc(CNC(=O)C(=O)Nc3ccc(C)c(C)c3)cc2)\N=C1C,extra_trees,4.70769141763853,4.591680988237657
TRAIN1242,CN(CC(=O)NC(=O)NCc1occc1)Cc2nc(O)c3ccccc3n2,extra_trees,4.86198734945631,5.176817995883695
TRAIN1243,OC1=C(C(=O)Nc2ccccc2[N+](=O)[O-])c3nc4ccccc4n3CC1,extra_trees,4.73077434552155,5.405733200260242
TRAIN1244,COC(=O)c1oc(CSc2nc(O)c3cnn(c4ccc(C)c(C)c4)c3n2)cc1,extra_trees,4.41466280817923,4.870506422876685
TRAIN1245,CC1(C)Cc2c(CO1)sc3c4nnnn4c5nnnn5c23,extra_trees,5.38589408904197,5.485245333125213
TRAIN1246,Cc1cccc2cc(C(N(CC3CCCO3)Cc4occc4)c5nnnn5C(C)(C)C)c(O)nc12,extra_trees,4.87563599797108,5.792144400421295
TRAIN1247,COc1ccc(Cn2c(N)c(C(=O)NCc3occc3)c4nc5ccccc5nc24)cc1,extra_trees,4.76196117701313,4.853835137085008
TRAIN1248,Cc1ccc(Nc2nnc(SCC(=O)NCc3occc3)s2)cc1,extra_trees,4.5411194670599,4.761638964755634
TRAIN1249,CCOC(=O)C1=C(O)\C(=C/c2oc(CNC(=O)C(=O)Nc3ccc(C)c(C)c3)cc2)\N=C1C,extra_trees,4.39242274813291,4.892288636912392
TRAIN1250,Clc1ccc(cc1)N2CCN(CC2)C(=O)CCCN3C(=S)Nc4cc5OCOc5cc4C3=O,extra_trees,4.89936310035941,5.17908756044797
TRAIN1251,CCc1ccc2nc(NC(=O)c3ccc4c(O)nc(CN5CCOCC5)nc4c3)sc2c1,extra_trees,5.08461705141423,5.692367972076571
TRAIN1252,Fc1ccc(CNC(=O)C2=CC3=C(N=C4C=CC=CN4C3=O)N(Cc5cccnc5)C2=N)cc1,extra_trees,5.152559376579,5.320890486205846
TRAIN1253,CCOC(=O)C1=C(Nc2ccc(C)cc2)S\C(=C/c3cn(CC(=O)NCC4CCCO4)c5ccccc35)\C1=O,extra_trees,5.11924755611537,5.228157871909847
TRAIN1254,COc1ccc2[nH]c3nc(SCc4oc(nn4)c5ccc(C)cc5)nnc3c2c1,extra_trees,5.1649381839164,4.962580485842062
TRAIN1255,Cc1sc2ncnc(SCC(=O)NC(=O)NCc3occc3)c2c1C,extra_trees,4.93909299337807,4.7113184684464064
TRAIN1256,CCC1=NN2C(=NC(=O)\C(=C\c3oc(SCc4occc4)cc3)\C2=N)S1,extra_trees,4.67752227355247,4.801890085004093
TRAIN1257,CC1CCN(CC1)S(=O)(=O)c2ccc(NC(=O)Cc3cccs3)cc2,extra_trees,5.02258096477287,4.671870431850287
TRAIN1258,CC(=O)c1cccc(NC(=O)Cc2cccs2)c1,extra_trees,4.73179189747043,4.749177851563576
TRAIN1259,Cn1c(SCC(=O)Nc2sccc2C#N)nnc1c3ccccc3,extra_trees,4.76683782277114,4.832449380122634
TRAIN1260,Cc1csc2nc(CCNS(=O)(=O)c3ccc4OCCOc4c3)cn12,extra_trees,4.76800569930525,4.719904032755521
TRAIN1261,Cc1cccc2c(C)cc(SCC(=O)NC(=O)NCc3occc3)nc12,extra_trees,4.49430925471006,4.713511459578497
TRAIN1262,ClC1=CCC2C(C1)C(=O)N(CCCCCCN3C(=O)C4CC=C(Cl)CC4C3=O)C2=O,extra_trees,4.60727386031865,5.209977567688861
TRAIN1263,CC1CC(n2nc(cc2N1)C(=O)O)C(F)(F)C(F)(F)F,extra_trees,4.70062935231933,4.9663126187441655
TRAIN1264,Cc1nnc(Oc2ccccc2F)c3ccccc13,extra_trees,4.52307567008513,5.416746789939278
TRAIN1265,COc1ccc(OC)c(NC(=O)c2cc([nH]n2)c3ccc(C)cc3O)c1,extra_trees,4.65525198639263,5.105063749158323
TRAIN1266,CCN(c1ccccc1)S(=O)(=O)c2cc(ccc2C)C(=O)O,extra_trees,4.88415526543205,6.278525884975155
TRAIN1267,COC(=O)c1cc2ccsc2n1CC(=O)Nc3ccc(cc3)N(C)C,extra_trees,4.32550977471733,4.678543818431403
TRAIN1268,CCOc1ccc(Nc2oc(nc2C#N)c3ccccc3Cl)cc1,extra_trees,5.02042567765862,5.039394072474274
TRAIN1269,Clc1ccc(s1)S(=O)(=O)NCCc2csc(n2)c3cccnc3,extra_trees,4.71622854027023,4.831328452430556
TRAIN1270,Cc1ccc(cc1)C(=O)N\N=C\c2ccc(s2)[N+](=O)[O-],extra_trees,4.67484304449807,4.841267727356092
TRAIN1271,COc1ccc(CNC(=O)c2cc(on2)c3cccs3)cc1,extra_trees,4.55705608184781,4.685763140199979
TRAIN1272,COc1ccccc1\C=C\2/Sc3nc(nn3C2=O)c4occc4,extra_trees,4.75681357203525,4.687032040220198
TRAIN1273,COc1ccc(cc1)N2Cc3cccc(C(=O)O)c3C2=O,extra_trees,4.92143480310854,5.4074760391398815
TRAIN1274,COc1ccc(cc1)N2Cc3cccc(C(=O)N4CCN(CC4)C(=O)c5occc5)c3C2=O,extra_trees,5.00898624870819,5.089865278418373
TRAIN1275,Cc1nc2cc(nn2c(O)c1Cl)c3ccsc3n4c(C)ccc4C,extra_trees,4.56118608454367,5.103185823621936
TRAIN1276,Fc1ccccc1c2oc3ccc(NC(=O)c4cncc(Br)c4)cc3n2,extra_trees,4.8094576500544,4.836181922443127
TRAIN1277,Clc1ccc(Nc2nc(cs2)c3ccncc3)cc1,extra_trees,4.74028693342951,4.832499923562407
TRAIN1278,O=C(Nc1ccc(cc1)n2nncc2c3occc3)C4=Cc5ccccc5OC4=O,extra_trees,4.39168817134633,4.866609063255732
TRAIN1279,Cc1ccc(NC(=O)CN2C(=O)S\C(=C\c3oc(cc3)c4cc(ccc4C)C(=O)O)\C2=O)cc1C,extra_trees,4.74032299679253,6.1775641010211135
TRAIN1280,COc1ccc2c(c1)C(=O)Oc3cc(OCC(=O)NC4CCCCC4)ccc23,extra_trees,4.74727072418482,5.064920238042885
TRAIN1281,Brc1ccc(cc1)C2NC(=O)c3c4CCCc4sc3N2,extra_trees,4.71199616869067,4.941705559964987
TRAIN1282,CN(C)CC(=O)N1c2ccccc2CCc3ccc(NC(=O)c4ccc(N)cc4)cc13,extra_trees,4.80746488301482,5.453914889644054
TRAIN1283,CC(=O)Nc1ccc(cc1)\N=C\c2nc(oc2O)c3ccc(C)cc3,extra_trees,5.08644150308821,5.769603550508734
TRAIN1284,CCOc1cccc2C=C(C(=O)Oc12)c3cn4cc(C)ccc4n3,extra_trees,5.41807990968355,5.045730720213987
TRAIN1285,CN1N=C(SCC(=O)Nc2nc(C)cc(C)n2)SC1=S,extra_trees,5.05715097494662,5.013905981202393
TRAIN1286,COc1cc(cc2OCOc12)C3C(=C(N)OC4=C3C(=O)OC(=C4)C)C#N,extra_trees,4.58183680975872,5.098026793192706
TRAIN1287,CN(\N=C\c1cccnc1)C2=C(Cl)C(=O)N(N=C2)c3ccc(F)c(Cl)c3,extra_trees,4.74793304940716,4.791017661485906
TRAIN1288,CCSc1nnc(NC(=O)C2Cc3ccccc3CN2C(=O)c4occc4)s1,extra_trees,5.1268032508159,4.600260135185669
TRAIN1289,CS(=O)(=O)c1ccc2nc(NC(=O)CCC(=O)c3cccs3)sc2c1,extra_trees,5.14828496475211,4.65780337288334
TRAIN1290,Cc1nnc(NC(=O)Cc2cccs2)s1,extra_trees,4.72027443927624,4.698834189320953
TRAIN1291,Brc1cnc2cc(nn2c1)C(=O)N3CCN(CC3)C(=O)c4occc4,extra_trees,4.74690950641093,4.565563526673566
TRAIN1292,OC1=C(\C=N\c2cc(Cl)ccc2O)C(=O)CC(C1)c3occc3,extra_trees,4.35846045279168,6.035797116761412
TRAIN1293,CCOC(=O)c1ccc(NC(=O)CSc2nc(C)cc(O)n2)cc1,extra_trees,5.51390972181463,5.755333311247268
TRAIN1294,COc1ccc(NC2=NC(=O)S/C/2=C\c3ccc(cc3)N(C)C)cc1,extra_trees,4.47716260152248,5.438944561182506
TRAIN1295,CC1CC2=C(S1)C(=O)N(CCc3ccccc3)C(=N2)SCC(=O)Nc4cc(C)on4,extra_trees,4.47420056548306,4.766751432797994
TRAIN1296,CCN1C(=O)c2ccccc2N=C1SCC(=O)Nc3ccc(NC(=O)c4occc4)c(OC)c3,extra_trees,4.4458976978771,4.6716742527572706
TRAIN1297,CCOCCCNC(=O)c1cnc2ccc(cc2c1O)S(=O)(=O)Nc3cccc(OC)c3,extra_trees,4.45354383389407,5.0157431183437975
TRAIN1298,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c3cc(nc4ccccc34)c5occc5,extra_trees,4.8320650474416,5.374422930250062
TRAIN1299,OC1C(Sc2ccccc2NC1=O)c3ccccc3,extra_trees,5.52050818833839,6.130236517992289
TRAIN1300,Nc1c(C#N)c(cc(c2ccccc2)c1C#N)c3occc3,extra_trees,4.47559725641642,5.288867395127442
TRAIN1301,O=C(Nc1ccc(cc1)N2CCCC2)C(c3ccccc3)c4ccccc4,extra_trees,5.1492239246649,6.991914649549145
TRAIN1302,CN1N=C(c2c(c(N)n(C3CCCCC3)c2C1=O)c4nc5ccccc5s4)[N+](=O)[O-],extra_trees,5.30251434217388,5.15586629054225
TRAIN1303,CC(=O)c1c(COC(=O)c2occc2)nc3ccccc3[n+]1[O-],extra_trees,4.53406333016282,4.81817968302343
TRAIN1304,NC1=C(C#N)C(C2=C(O1)\C(=C/c3cocc3)\CCC2)c4cocc4,extra_trees,4.99854667930364,5.180608675370716
TRAIN1305,Brc1ccc(cc1)c2nnc(c3cccnc3)c4conc24,extra_trees,5.17906329361928,4.86798987210757
TRAIN1306,Cc1ccc(OCc2ccoc2C(=O)O)cc1C,extra_trees,4.59448613658729,5.207987844002735
TRAIN1307,CCOC(=O)C1=C2N(C(=O)C(S1)c3ccccc3OC)C(=C(N)/C/2=C\c4ccccc4OC)C#N,extra_trees,5.00883597080835,5.162929081698083
TRAIN1308,Fc1ccc(cc1)c2nnc(c3ccccc23)n4nnc5ccccc45,extra_trees,4.58028342701928,5.451559132750613
TRAIN1309,COc1ccc(cc1)c2oc(nn2)C3=Cc4c(OC3=O)ccc5ccccc45,extra_trees,4.69811875336692,5.057091840824198
TRAIN1310,[O-][N+](=O)c1cc(ccc1Cl)C(=O)NNC(=O)c2ccc(SCC3CCCO3)c(c2)[N+](=O)[O-],extra_trees,4.63253020809741,4.95764160513019
TRAIN1311,O=C(Nc1ccc2nn(nc2c1)c3ccccc3)c4ccc5OCOc5c4,extra_trees,5.20067048038761,4.939573811645945
TRAIN1312,CC(C)CNC(=O)c1c(N)n(\N=C\c2ccccn2)c3nc4ccccc4nc13,extra_trees,4.79840980778379,4.979398272373055
TRAIN1313,COc1cc(NC(=O)c2cccs2)c(cc1OC)C(=O)OCC(=O)NCc3occc3,extra_trees,4.83054776528276,4.6944521556900405
TRAIN1314,CCn1nnc(NC(=O)CSc2ccc(Cl)cc2)n1,extra_trees,5.03299663718775,4.6971042379569194
TRAIN1315,NC(=O)c1ccccc1OCC2CC(=NO2)c3ccccc3,extra_trees,4.52385845973953,4.649782345296286
TRAIN1316,COc1ccc(cc1OC)c2nc(C(=O)N)c3nc(O)n(c4cccc(Cl)c4)c3n2,extra_trees,5.20328763025923,4.772403180163492
TRAIN1317,CS(=O)(=O)N(CC(=O)NCc1occc1)c2ccc3OCOc3c2,extra_trees,4.39664914291357,4.762709724806134
TRAIN1318,CCOC(=O)c1c(COC)n(C)c2C(=O)C(=O)c3ccc(Br)cc3c12,extra_trees,5.0520396600903,5.741575937286249
TRAIN1319,Cc1cc(C)c(c(C)c1)S(=O)(=O)\N=C\2/C=CC(=O)C(=C2)Cl,extra_trees,4.98780583832918,5.163692221923222
TRAIN1320,O=S(=O)(NCc1csc(n1)c2cccnc2)c3cccs3,extra_trees,4.74363444946183,4.823839950720638
TRAIN1321,COC(=O)c1cnn2c(cc(nc12)c3occc3)C(F)(F)F,extra_trees,4.37256675104935,4.840304163047112
TRAIN1322,C\C=C\COC(=O)c1[nH]c2CC(CC(=O)c2c1C)c3occc3,extra_trees,4.60771943050859,4.587796756136115
TRAIN1323,CC1CC2=C(S1)C(=O)N(CCc3ccccc3)C(=N2)SCC(=O)Nc4nnc(C)s4,extra_trees,4.75587435189118,4.5951310156243235
TRAIN1324,Cc1ccc(cc1)S(=O)(=O)Cc2oc(cc2)C(=O)N3CCC4(CC3)OCCO4,extra_trees,4.36647387798186,4.873362159201196
TRAIN1325,COCCOC(=O)c1[nH]c2CC(CC(=O)c2c1C)c3occc3,extra_trees,4.70969019995492,4.5566351217002765
TRAIN1326,Clc1ccc2cc3cc(oc3nc2c1)C(=O)NCc4occc4,extra_trees,4.7519308068645,4.808588315866659
TRAIN1327,CSc1ccc(cc1)S(=O)(=O)Nc2cccc(F)c2,extra_trees,4.62549214012227,4.791683641474454
TRAIN1328,CC(C)CC(=O)Nc1ccc(cc1)C(=O)COc2ccc(cc2)c3ocnn3,extra_trees,4.65251269121475,5.0991409437307595
TRAIN1329,Cc1cccc(OCc2nnc(SCC(=O)NC(=O)NCc3occc3)n2CC=C)c1,extra_trees,4.82910286039691,4.790835362217652
TRAIN1330,O=C(NCc1occc1)c2cc3CSCc3s2,extra_trees,5.02625348661083,4.823024495884489
TRAIN1331,CCOc1ccc(NC2=NC(=O)S/C/2=C\c3ccc(OC)cc3)cc1,extra_trees,4.72594588558301,5.277262569023621
TRAIN1332,NC(=O)c1c2CCCCCCc2sc1NC(=O)c3cccs3,extra_trees,4.58732160395108,5.001874544350239
TRAIN1333,CCC\C(=N\Nc1ccc(Cl)cc1)\c2cnnc(n2)c3ccccc3,extra_trees,5.41421451710934,4.9944925271482195
