compound_id,SMILES,endpoint,model,observed,probability,threshold,predicted
TRAIN1930,C[C@@H](COc1ccc(cc1)C2Oc3ccc(O)cc3C(=C2c4ccc(F)cc4)C)N5CC[C@@H](C)C5,MN,logistic,0,0.17782217948423054,0.58,0
TRAIN1931,C[C@@H](COc1ccc(cc1)C2Oc3ccc(O)cc3C(=C2c4cccc(c4)C#N)C)N5CC[C@@H](C)C5,MN,logistic,0,0.519476132678211,0.7899999999999999,0
TRAIN1932,C[C@@H](COc1ccc(cc1)C2Oc3ccc(O)cc3C(=C2c4ccc(cc4)C#N)C)N5CC[C@@H](C)C5,MN,logistic,0,0.7044860918066126,0.7499999999999999,0
TRAIN1933,C[C@@H](COc1ccc(cc1)C2Oc3ccc(O)cc3C(=C2c4cccc(c4)S(=O)(=O)C)C)N5CC[C@@H](C)C5,MN,logistic,1,0.9142543071610806,0.58,1
TRAIN1934,C[C@@H](COc1ccc(cc1)C2Oc3ccc(O)cc3C(=C2c4ccc(cc4)S(=O)(=O)C)C)N5CC[C@@H](C)C5,MN,logistic,1,0.8832307719644347,0.58,1
TRAIN1935,Oc1ccc(\C=C\C(=O)c2ccc(O)cc2O)cc1,MN,logistic,1,0.373588392448192,0.7899999999999999,0
TRAIN1936,COC(=O)Cc1ccc(OCc2oc(nc2C)c3cccc(OC)c3)cc1,MN,logistic,1,0.8341776464148729,0.7499999999999999,1
TRAIN1937,COC(=O)c1ccc(OCc2oc(nc2C)c3cccc(OC)c3)cc1,MN,logistic,1,0.5627440036823955,0.48999999999999994,1
TRAIN1938,COC(=O)Cc1ccc(OCc2oc(nc2C)c3ccccc3OC)cc1,MN,logistic,1,0.3424174008439357,0.48999999999999994,0
TRAIN1939,COC(=O)c1cccc(OCc2oc(nc2C)c3ccccc3OC)c1,MN,logistic,1,0.7906394465391045,0.58,1
TRAIN1940,CC1CC(=O)C2=C(C1)OC3=C(C2c4cc5ccccc5n4Cc6ccccc6)C(=O)CCC3(C)C,MN,logistic,1,0.9936172197084625,0.7899999999999999,1
TRAIN1941,CC1(C)CC(=O)C2=C(C1)OC3=C(C2c4cc5ccccc5n4Cc6ccccc6)C(=O)CCC3(C)C,MN,logistic,1,0.7568131849837918,0.5499999999999999,1
TRAIN1942,CC1CC(=O)C2=C(C1)OC3=C(C2c4cc5ccccc5n4Cc6ccccc6)C(=O)CC(C)(C)C3,MN,logistic,1,0.9748861759681255,0.58,1
TRAIN1943,CC1(C)CC(=O)C2=C(C1)OC3=C(C2c4cc5ccccc5n4Cc6ccccc6)C(=O)CCC3,MN,logistic,1,0.9406392272818428,0.48999999999999994,1
TRAIN1944,CC1(C)CCC(=O)C2=C1OC3=C(C2c4cc5ccccc5n4Cc6ccccc6)C(=O)CCC3,MN,logistic,1,0.9226177786457264,0.5499999999999999,1
TRAIN1945,CC1CC(=O)C2=C(C1)OC3=C(C2c4cc5ccccc5n4Cc6ccccc6)C(=O)CCC3,MN,logistic,1,0.9978014338147452,0.7899999999999999,1
TRAIN1946,CC1(C)CC(=O)C2=C(C1)OC3=C(C2c4cc5ccccc5n4Cc6ccccc6)C(=O)CC(C)(C)C3,MN,logistic,1,0.9132952958219155,0.7499999999999999,1
TRAIN1947,CC1CC(=O)C2=C(C1)OC3=C(C2c4cc5ccccc5n4Cc6ccccc6)C(=O)CC(C)C3,MN,logistic,1,0.9764451953578379,0.48999999999999994,1
TRAIN1948,O=C1CCC2=C1C(C3=C(CCC3=O)O2)c4cc5ccccc5n4Cc6ccccc6,MN,logistic,1,0.9890150793728946,0.7899999999999999,1
TRAIN1949,O=C1NC(=O)C2=C(N1)OC3=C(C2c4cc5ccccc5n4Cc6ccccc6)C(=O)NC(=O)N3,MN,logistic,1,0.9999854945474551,0.48999999999999994,1
TRAIN1950,COc1cc(OC)cc(\C=C\c2ccc(cc2)C3=C(C4CC(C3O4)S(=O)(=O)Oc5ccc(Br)cc5)c6ccc(O)cc6)c1,MN,logistic,1,0.4957700867837957,0.5499999999999999,0
TRAIN1951,CCc1ccccc1OS(=O)(=O)C2CC3OC2C(=C3c4ccc(O)cc4)c5ccc(\C=C\c6cc(OC)cc(OC)c6)cc5,MN,logistic,1,0.203116977991364,0.48999999999999994,0
TRAIN1952,Oc1ccc(cc1)C2=C(C3OC2CC3S(=O)(=O)Oc4ccccc4)c5ccc(\C=C\c6cc(O)cc(O)c6)cc5,MN,logistic,1,0.9898480474927871,0.7899999999999999,1
TRAIN1953,Oc1ccc(cc1)C2=C(C3OC2CC3S(=O)(=O)Oc4ccc(Br)cc4)c5ccc(\C=C\c6cc(O)cc(O)c6)cc5,MN,logistic,1,0.9228007865689482,0.58,1
TRAIN1954,COc1cccc(OS(=O)(=O)C2CC3OC2C(=C3c4ccc(O)cc4)c5ccc(\C=C\c6cc(O)cc(O)c6)cc5)c1,MN,logistic,1,0.9417662029241626,0.58,1
TRAIN1955,Oc1ccc(cc1)C2=C(C3OC2CC3S(=O)(=O)Oc4ccc(F)cc4)c5ccc(\C=C\c6cc(O)cc(O)c6)cc5,MN,logistic,1,0.9200032219874585,0.7499999999999999,1
TRAIN1956,Oc1ccc(cc1)C2=C(C3OC2CC3S(=O)(=O)Oc4ccc(Cl)cc4)c5ccc(\C=C\c6cc(O)cc(O)c6)cc5,MN,logistic,1,0.9565389636866546,0.58,1
TRAIN1957,Oc1ccc(cc1)C2=C(C3OC2CC3S(=O)(=O)Oc4ccccc4Cl)c5ccc(\C=C\c6cc(O)cc(O)c6)cc5,MN,logistic,1,0.7202067424965627,0.5499999999999999,1
TRAIN1958,Cc1ccccc1OS(=O)(=O)C2CC3OC2C(=C3c4ccc(O)cc4)c5ccc(\C=C\c6cc(O)cc(O)c6)cc5,MN,logistic,1,0.921045857634575,0.58,1
TRAIN1959,Oc1ccc(cc1)C2=C(C3OC2CC3S(=O)(=O)Oc4cccc(c4)C(F)(F)F)c5ccc(\C=C\c6cc(O)cc(O)c6)cc5,MN,logistic,1,0.9970371214051801,0.58,1
TRAIN1960,Oc1ccc(cc1)C2=C(C3OC2CC3S(=O)(=O)Oc4cccc(Cl)c4)c5ccc(\C=C\c6cc(O)cc(O)c6)cc5,MN,logistic,1,0.9402928408442822,0.7499999999999999,1
TRAIN1961,Oc1ccc(cc1)C2=C(C3OC2CC3S(=O)(=O)Oc4cccc(O)c4)c5ccc(\C=C\c6cc(O)cc(O)c6)cc5,MN,logistic,1,0.6544097861705575,0.5499999999999999,1
TRAIN1962,Cc1cccc(OS(=O)(=O)C2CC3OC2C(=C3c4ccc(O)cc4)c5ccc(\C=C\c6cc(O)cc(O)c6)cc5)c1,MN,logistic,1,0.6007564583862315,0.48999999999999994,1
TRAIN1963,Oc1ccc(OS(=O)(=O)C2CC3OC2C(=C3c4ccc(O)cc4)c5ccc(\C=C\c6cc(O)cc(O)c6)cc5)cc1,MN,logistic,1,0.7125335486137834,0.48999999999999994,1
TRAIN1964,Oc1ccc(cc1)C2=C(C3OC2CC3S(=O)(=O)Oc4cccc(Br)c4)c5ccc(\C=C\c6cc(O)cc(O)c6)cc5,MN,logistic,1,0.950905907844304,0.7499999999999999,1
TRAIN1965,Cc1ccc(OS(=O)(=O)C2CC3OC2C(=C3c4ccc(O)cc4)c5ccc(\C=C\c6cc(O)cc(O)c6)cc5)cc1,MN,logistic,1,0.8836886550809373,0.7499999999999999,1
TRAIN1966,Oc1ccc(cc1)C2=C(C3OC2CC3S(=O)(=O)Oc4cccc5ccccc45)c6ccc(\C=C\c7cc(O)cc(O)c7)cc6,MN,logistic,1,0.6830130451832697,0.5499999999999999,1
TRAIN1967,Oc1ccc(cc1)C2=C(C3OC2CC3S(=O)(=O)Oc4ccccc4)c5ccc(\C=C\c6ccccc6)cc5,MN,logistic,1,0.7045566093969382,0.7499999999999999,0
TRAIN1968,COc1cc(OC)cc(\C=C\c2ccc(OS(=O)(=O)C3CC4OC3C(=C4c5ccc(O)cc5)c6ccc(O)cc6)cc2)c1,MN,logistic,1,0.3241311748524437,0.48999999999999994,0
TRAIN1969,Oc1ccc(cc1)C2=C(C3OC2CC3S(=O)(=O)Oc4ccc(\C=C\c5ccccc5)cc4)c6ccc(O)cc6,MN,logistic,1,0.7624212621765688,0.7499999999999999,1
TRAIN1970,COc1cc(OC)cc(\C=C\c2cccc(OS(=O)(=O)C3CC4OC3C(=C4c5ccc(O)cc5)c6ccc(O)cc6)c2)c1,MN,logistic,1,0.48960504672253863,0.5499999999999999,0
TRAIN1971,Oc1ccc(cc1)C2=C(C3OC2CC3S(=O)(=O)Oc4cccc(\C=C\c5cc(O)cc(O)c5)c4)c6ccc(O)cc6,MN,logistic,1,0.9943751045637146,0.7899999999999999,1
TRAIN1972,Oc1ccc(cc1)C2=C(C3OC2CC3S(=O)(=O)Oc4ccc(\C=C\c5cc(O)cc(O)c5)cc4)c6ccc(O)cc6,MN,logistic,1,0.9380108964252651,0.58,1
TRAIN1973,Oc1ccc(cc1)C2=C([C@H]3O[C@H]2C[C@@H]3S(=O)(=O)Oc4ccccc4)c5ccc(O)cc5,MN,logistic,1,0.782605836832639,0.48999999999999994,1
TRAIN1974,COc1cc(OC)cc(\C=C\c2ccc(OS(=O)(=O)[C@H]3C[C@H]4O[C@@H]3C(=C4c5ccc(O)cc5)c6ccc(O)cc6)cc2)c1,MN,logistic,1,0.7585549895671038,0.7499999999999999,1
TRAIN0001,Oc1ccc2O[C@H]([C@H](Sc2c1)C3CCCC3)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,0,0.11428571428571428,0.6499999999999999,0
TRAIN0002,Oc1ccc2O[C@H]([C@H](Sc2c1)C3CCCCCC3)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,0,0.02142857142857143,0.7699999999999999,0
TRAIN0003,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,1.0,0.7699999999999999,1
TRAIN0004,Oc1ccc2O[C@H]([C@@H](CC3CCCCC3)Sc2c1)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,0,0.07321300460538878,0.6399999999999999,0
TRAIN0005,Oc1ccc2O[C@H]([C@@H](Cc3ccccc3)Sc2c1)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,0,0.7357142857142858,0.6399999999999999,1
TRAIN0006,Oc1ccc2O[C@H]([C@H](Sc2c1)c3ccncc3)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.9714285714285714,0.6499999999999999,1
TRAIN0007,Oc1ccc(cc1)C2=Cc3cc(O)ccc3C24Cc5ccc(OCCN6CCCCC6)cc5C4,MN,extra_trees,1,0.4714285714285714,0.6499999999999999,0
TRAIN0008,Oc1ccc2O[C@H]([C@H](Sc2c1)c3occc3)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.9307249062369916,0.6399999999999999,1
TRAIN0009,Oc1ccc(cc1)C2=Cc3cc(O)ccc3C24Cc5ccccc5C4,MN,extra_trees,0,0.007142857142857143,0.6399999999999999,0
TRAIN0010,Oc1ccc(cc1)C2=Cc3cc(O)ccc3C24C(=O)c5ccccc5C4=O,MN,extra_trees,1,0.9008499383054271,0.6399999999999999,1
TRAIN0011,Oc1ccc(cc1)C2=Cc3cc(O)ccc3C24C(=O)c5ccc(OCCN6CCCCC6)cc5C4=O,MN,extra_trees,1,0.9571428571428572,0.69,1
TRAIN0012,Oc1cccc(c1)C2=Cc3cc(O)ccc3C24Cc5ccccc5C4,MN,extra_trees,0,0.08531265753280234,0.6399999999999999,0
TRAIN0013,CC(C)(C)[C@H]1Sc2cc(O)ccc2O[C@H]1c3ccc(OCCN4CCCCC4)cc3,MN,extra_trees,0,0.17142857142857143,0.6399999999999999,0
TRAIN0014,Oc1ccc2O[C@H]([C@H](Sc2c1)C3CCCCC3)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,0,0.0,0.6399999999999999,0
TRAIN0015,Oc1ccc2O[C@H]([C@H](Sc2c1)c3cccnc3)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.8260128091508182,0.6399999999999999,1
TRAIN0016,CC(C)C[C@H]1Sc2cc(O)ccc2O[C@H]1c3ccc(OCCN4CCCCC4)cc3,MN,extra_trees,0,0.014285714285714285,0.6499999999999999,0
TRAIN0017,Oc1ccc(C[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4)cc1,MN,extra_trees,1,0.7357142857142858,0.69,1
TRAIN0018,CC(C)[C@H]1Sc2cc(O)ccc2O[C@H]1c3ccc(OCCN4CCCCC4)cc3,MN,extra_trees,0,0.35,0.7699999999999999,0
TRAIN0019,Oc1cccc(c1)C2=Cc3cc(O)ccc3C24C(=O)c5ccccc5C4=O,MN,extra_trees,1,0.9928571428571429,0.6399999999999999,1
TRAIN0020,Oc1ccc2O[C@H]([C@H](Sc2c1)c3cccs3)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,0,0.8214285714285714,0.6499999999999999,1
TRAIN0021,Oc1ccc2O[C@H]([C@@H](CC3CCCC3)Sc2c1)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,0,0.0,0.69,0
TRAIN0022,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.5833712452219327,0.6399999999999999,0
TRAIN0023,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(COCCN5CCCCC5)cc4,MN,extra_trees,1,0.9642857142857143,0.7699999999999999,1
TRAIN0024,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(cc4)C5=CCNCC5,MN,extra_trees,0,0.5785714285714286,0.6499999999999999,0
TRAIN0025,CN1CCN(CC1)c2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,MN,extra_trees,1,0.9428571428571428,0.6399999999999999,1
TRAIN0026,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2CCCN4CCCCC4,MN,extra_trees,1,0.5304746340418784,0.6399999999999999,0
TRAIN0027,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(CCCN5CCCCC5)cc4,MN,extra_trees,1,0.4357142857142857,0.6499999999999999,0
TRAIN0028,CN1CCCN(CC1)c2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,MN,extra_trees,1,0.9928571428571429,0.69,1
TRAIN0029,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(cc4)C5CCNCC5,MN,extra_trees,0,0.8571428571428571,0.69,1
TRAIN0030,CCN1CCN(CC1)c2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,MN,extra_trees,1,0.7363097505936621,0.6399999999999999,1
TRAIN0031,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(cc4)N5CCNCC5,MN,extra_trees,1,0.9142857142857143,0.69,1
TRAIN0032,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(CN5CCCCC5)cc4,MN,extra_trees,1,0.5071428571428571,0.7699999999999999,0
TRAIN0033,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(cc4)N5CCCNCC5,MN,extra_trees,1,0.9357142857142857,0.6399999999999999,1
TRAIN0034,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,MN,extra_trees,0,0.013215444365874742,0.6399999999999999,0
TRAIN0035,CCCCN(C)C(=O)CCCCCCCCCCS[C@@H]1[C@H](O)c2cc(O)ccc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@H]13,MN,extra_trees,1,0.7428571428571429,0.69,1
TRAIN0036,CC\C(=C(/c1ccccc1)\c2ccc(\C=C\C(=O)O)cc2)\c3ccccc3,MN,extra_trees,0,0.5167194287038341,0.6399999999999999,0
TRAIN0037,C[C@]12CC[C@H]3[C@@H]([C@H](Sc4ccc(Br)cc4)C(O)c5cc(O)ccc35)[C@@H]1CC[C@@H]2O,MN,extra_trees,0,0.44285714285714284,0.7699999999999999,0
TRAIN0038,C[C@]12CC[C@H]3[C@@H]([C@@H](Cc4cc(O)ccc34)Sc5ccc(\C=C\C(=O)O)cc5)[C@@H]1CC[C@@H]2O,MN,extra_trees,0,0.5571428571428572,0.6499999999999999,0
TRAIN0039,CN(C)C(=O)\C=C\c1ccc(S[C@@H]2Cc3cc(O)ccc3[C@H]4CC[C@]5(C)[C@@H](O)CC[C@H]5[C@H]24)cc1,MN,extra_trees,0,0.2785714285714286,0.69,0
TRAIN0040,CCCCN(C)C(=O)CCCCCCCCCCS[C@H]1[C@@H]2[C@H](CC[C@]3(C)[C@@H](O)CC[C@@H]23)c4ccc(O)cc4C1=O,MN,extra_trees,1,0.8357142857142857,0.6399999999999999,1
TRAIN0041,C[C@]12CC[C@H]3[C@@H]([C@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)Cc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,MN,extra_trees,0,0.4785714285714286,0.69,0
TRAIN0042,CCCCN(C)C(=O)CCCCCCCCCCS[C@@H]1Cc2cc(O)ccc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@H]13,MN,extra_trees,0,0.7071428571428572,0.7699999999999999,0
TRAIN0043,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCC5)cc4,MN,extra_trees,1,0.9428571428571428,0.69,1
TRAIN0044,Oc1ccc2O[C@H]([C@H](Sc2c1)c3cccc(O)c3)c4ccc(OCCN5CCCC5)cc4,MN,extra_trees,1,1.0,0.69,1
TRAIN0045,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.9928571428571429,0.7699999999999999,1
TRAIN0046,Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.7486707730633562,0.6399999999999999,1
TRAIN0047,Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCCC5)c(Br)c4,MN,extra_trees,1,0.9928571428571429,0.6399999999999999,1
TRAIN0048,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCCC5)c(Br)c4,MN,extra_trees,1,1.0,0.6499999999999999,1
TRAIN0049,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCC5)c(Br)c4,MN,extra_trees,1,0.9285714285714286,0.6399999999999999,1
TRAIN0050,Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,1.0,0.7699999999999999,1
TRAIN0051,CN(CCCc1ccc(Cl)cc1)c2nc(NCCc3ccc(O)cc3)nc(n2)N4CCNCC4,MN,extra_trees,1,0.9928571428571429,0.6399999999999999,1
TRAIN0052,CN(CCCc1ccc(F)cc1)c2nc(NCCc3ccc(O)cc3)nc(n2)N4CCNCC4,MN,extra_trees,1,0.9282553799797431,0.6399999999999999,1
TRAIN0053,CN(C[C@@H]1C[C@@H]1c2ccccc2)c3nc(NCCc4ccc(O)cc4)nc(n3)N5CCNCC5,MN,extra_trees,1,0.9428571428571428,0.69,1
TRAIN0054,CN(CCCc1ccc(Cl)cc1)c2nc(NCCc3ccc(O)cc3)nc(n2)N4CCN(Cc5csc(C)n5)CC4,MN,extra_trees,1,0.9357142857142857,0.7699999999999999,1
TRAIN0055,CN(CCCc1ccc(Cl)cc1)c2nc(NCCc3ccc(O)cc3)nc(n2)N4CCN(CCO)CC4,MN,extra_trees,1,0.9611912904251064,0.6399999999999999,1
TRAIN0056,Oc1ccc(CCNc2nc(SCCCc3ccc(Cl)cc3)nc(n2)N4CCNCC4)cc1,MN,extra_trees,1,1.0,0.6499999999999999,1
TRAIN0057,COc1cccc2OC(c3ccccc3)c4c(Br)c(NS(=O)(=O)C)ccc4c12,MN,extra_trees,1,0.9196000999983039,0.6399999999999999,1
TRAIN0058,Oc1ccc(cc1)C(=C(CC(F)(F)F)c2ccccc2)c3ccc(O)cc3,MN,extra_trees,1,0.8071428571428572,0.6399999999999999,1
TRAIN0059,Oc1ccc(cc1)C(=Cc2ccccc2)c3ccc(O)cc3,MN,extra_trees,0,0.7214285714285714,0.69,1
TRAIN0060,CC\C(=C(/c1ccccc1)\c2ccc(OCCN(C)C)cc2)\c3ccccc3,MN,extra_trees,0,0.12857142857142856,0.69,0
TRAIN0061,CCC(=C(c1ccc(O)cc1)c2ccc(O)cc2)c3ccccc3,MN,extra_trees,1,0.4928571428571429,0.6399999999999999,0
TRAIN0062,CCCCC(=C(c1ccc(O)cc1)c2ccc(O)cc2)c3ccccc3,MN,extra_trees,0,0.17524577509640762,0.6399999999999999,0
TRAIN0063,CC(=C(c1ccc(O)cc1)c2ccc(O)cc2)c3ccccc3,MN,extra_trees,1,0.39285714285714285,0.6499999999999999,0
TRAIN0064,CCCC(=C(c1ccc(O)cc1)c2ccc(O)cc2)c3ccccc3,MN,extra_trees,0,0.2857142857142857,0.7699999999999999,0
TRAIN0065,CC\C(=C(/c1ccccc1)\c2ccc(O)cc2)\c3ccccc3,MN,extra_trees,1,0.37857142857142856,0.7699999999999999,0
TRAIN0066,CC\C(=C(\CC)/c1ccc(O)cc1)\c2ccc(O)cc2,MN,extra_trees,1,0.20714285714285716,0.6399999999999999,0
TRAIN0067,CCc1c(oc(c2ccc(O)cc2)c1c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,MN,extra_trees,0,0.7214285714285714,0.6399999999999999,1
TRAIN0068,Cc1c(c2ccc(O)cc2)n(Cc3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc15,MN,extra_trees,1,1.0,0.6399999999999999,1
TRAIN0069,Cc1c(c2ccc(O)cc2)n(Cc3ccc(OCCN4CCCCCC4)cc3)c5ccc(O)cc15,MN,extra_trees,1,1.0,0.6399999999999999,1
TRAIN0070,Cc1c(c2ccc(O)cc2)n(CCCCCCN3CCCC3)c4ccc(O)cc14,MN,extra_trees,1,0.6071428571428571,0.69,0
TRAIN0071,Cc1cc(O)c2C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)cc3C(=O)c2c1,MN,extra_trees,1,0.9428571428571428,0.7699999999999999,1
TRAIN0072,Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,MN,extra_trees,1,1.0,0.7699999999999999,1
TRAIN0073,Oc1ccc(cc1)C2=COc3cc(O)ccc3C2=O,MN,extra_trees,1,1.0,0.6399999999999999,1
TRAIN0074,Cc1cc(O)c2C(=O)c3c(O)cc(O)cc3C(=O)c2c1,MN,extra_trees,1,0.9142857142857143,0.6399999999999999,1
TRAIN0075,Oc1ccc2C(=O)c3cc(O)ccc3C(=O)c2c1,MN,extra_trees,1,0.8428571428571429,0.6499999999999999,1
TRAIN0076,Cc1ccc(cc1)S(=O)(=O)N2CCc3cc(O)ccc3C2c4ccc(OCCN5CCCC5)cc4,MN,extra_trees,1,0.9642857142857143,0.6399999999999999,1
TRAIN0077,Oc1ccc(cc1)C2CN(Cc3cc(O)ccc23)C(=O)c4ccccc4,MN,extra_trees,1,0.9214285714285714,0.6399999999999999,1
TRAIN0078,Oc1ccc2C(N(CCc2c1)c3ccccc3)c4cccs4,MN,extra_trees,1,0.7928571428571428,0.6499999999999999,1
TRAIN0079,Oc1ccc2C(N(CCc2c1)c3ccc(\C=C\C(=O)N4CCOCC4)cc3)c5ccccc5,MN,extra_trees,1,0.7578589735978106,0.6399999999999999,1
TRAIN0080,Oc1ccc2C(N(CCc2c1)S(=O)(=O)c3cccc4ccccc34)c5ccc(OCCN6CCCC6)cc5,MN,extra_trees,1,0.9928571428571429,0.7699999999999999,1
TRAIN0081,CN(C)C(=O)\C=C\c1ccc(cc1)N2CCc3cc(O)ccc3C2c4ccccc4,MN,extra_trees,1,0.526863637118616,0.6399999999999999,0
TRAIN0082,Oc1ccc2C(C(CCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,MN,extra_trees,0,0.37857142857142856,0.6499999999999999,0
TRAIN0083,Oc1ccc(cc1)C2CN(Cc3cc(O)ccc23)S(=O)(=O)c4ccccc4,MN,extra_trees,1,0.9928571428571429,0.6499999999999999,1
TRAIN0084,Oc1ccc2C(N(Cc3ccc4OCOc4c3)CCc2c1)c5ccc(OCCN6CCCC6)cc5,MN,extra_trees,1,0.8571428571428571,0.6399999999999999,1
TRAIN0085,Oc1ccc2C(CC3CCCCC3)N(CCc2c1)c4ccccc4,MN,extra_trees,1,0.4642857142857143,0.69,0
TRAIN0086,Oc1ccc2C(Cc3ccccc3)N(CCc2c1)c4ccccc4,MN,extra_trees,1,0.7857142857142857,0.7699999999999999,1
TRAIN0087,Oc1ccc2C(N(CCc2c1)C(=O)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,MN,extra_trees,1,0.8071428571428572,0.7699999999999999,1
TRAIN0088,Oc1ccc(cc1)C2CN(Cc3ccccc3)Cc4cc(O)ccc24,MN,extra_trees,1,0.7357142857142858,0.69,1
TRAIN0089,Oc1ccc2C(C3CCCCC3)N(CCc2c1)c4ccccc4,MN,extra_trees,1,0.55,0.69,0
TRAIN0090,Oc1ccc(cc1)C2CN(Cc3cc(O)ccc23)S(=O)(=O)c4cccc5ccccc45,MN,extra_trees,1,0.9928571428571429,0.6399999999999999,1
TRAIN0091,Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3ccc(Br)cc3,MN,extra_trees,1,1.0,0.6499999999999999,1
TRAIN0092,Oc1ccc(cc1)C2CN(Cc3cc(O)ccc23)C(=O)C(F)(F)F,MN,extra_trees,1,1.0,0.6399999999999999,1
TRAIN0093,Oc1ccc2C(N(CCc2c1)S(=O)(=O)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,MN,extra_trees,1,0.9214285714285714,0.6499999999999999,1
TRAIN0094,Oc1ccc(cc1)[C@H]2N(CCc3cc(O)ccc23)C(=O)C(F)(F)F,MN,extra_trees,1,0.9928571428571429,0.7699999999999999,1
TRAIN0095,Oc1ccc2C(N(CCc2c1)S(=O)(=O)c3ccc4ccccc4c3)c5ccc(OCCN6CCCC6)cc5,MN,extra_trees,1,0.9928571428571429,0.69,1
TRAIN0096,Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3ccccc3,MN,extra_trees,1,0.8996392246519225,0.6399999999999999,1
TRAIN0097,CCCc1ccc(cc1)S(=O)(=O)N2CCc3cc(O)ccc3C2c4ccc(OCCN5CCCC5)cc4,MN,extra_trees,1,0.8642857142857143,0.6399999999999999,1
TRAIN0098,Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccccc4,MN,extra_trees,1,0.85,0.6499999999999999,1
TRAIN0099,Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3cccs3,MN,extra_trees,1,0.9571428571428572,0.7699999999999999,1
TRAIN0100,Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,MN,extra_trees,1,0.746201345455305,0.6399999999999999,1
TRAIN0101,CC(C)C1N(CCc2cc(O)ccc12)c3ccccc3,MN,extra_trees,1,0.5857142857142857,0.6399999999999999,0
TRAIN0102,Oc1ccc2C(N(Cc3ccccc3)CCc2c1)c4ccc(OCCN5CCCC5)cc4,MN,extra_trees,1,0.9071428571428571,0.6399999999999999,1
