minute,mor_m,rvr_m,mor_raw_m,pressure_hpa,temperature_c,relative_humidity_pct,dewpoint_c,wind_speed_mps,wind_dir_sin,wind_dir_cos,event,dewpoint_spread_c
2020-03-12 19:20:00,3200.0,3000.0,3205.5,1014.8,13.8,86.0,11.52,1.1125,0.1391028716037212,-0.9897397151101655,AMOS20200313,2.280000000000001
2020-03-12 19:21:00,3200.0,3000.0,3313.0,1014.8,13.8,86.0,11.52,1.2,0.03925595390641805,-0.9991243979211587,AMOS20200313,2.280000000000001
2020-03-12 19:22:00,3300.0,3000.0,3320.5,1014.9,13.8,87.0,11.7,1.115,-0.04793433586226557,-0.9979834101961222,AMOS20200313,2.1000000000000014
2020-03-12 19:23:00,3200.0,3000.0,3273.0,1014.9,13.7,86.0,11.42,0.9975,-0.1820449470843895,-0.9822448661232357,AMOS20200313,2.2799999999999994
2020-03-12 19:24:00,3300.0,3000.0,3364.0,1015.0,13.7,86.0,11.42,0.97,-0.22493392377628924,-0.9742958641450681,AMOS20200313,2.2799999999999994
2020-03-12 19:25:00,3300.0,3000.0,3394.5,1015.0,13.7,86.0,11.42,0.9275,-0.2291252476056495,-0.973054700199491,AMOS20200313,2.2799999999999994
2020-03-12 19:26:00,3350.0,3000.0,3419.5,1015.1,13.7,86.0,11.42,1.0525,-0.25872050262081703,-0.9655580607406465,AMOS20200313,2.2799999999999994
2020-03-12 19:27:00,3400.0,3000.0,3435.5,1015.1,13.7,86.0,11.42,1.1975,-0.2630039130840466,-0.9646862361104256,AMOS20200313,2.2799999999999994
2020-03-12 19:28:00,3400.0,3000.0,3399.0,1015.1,13.7,86.0,11.42,1.26,-0.22067408289476287,-0.9752402481322107,AMOS20200313,2.2799999999999994
2020-03-12 19:29:00,3400.0,3000.0,3405.5,1015.2,13.7,85.0,11.25,1.22,-0.20362018397867848,-0.9789430081035921,AMOS20200313,2.4499999999999993
2020-03-12 19:30:00,3300.0,3000.0,3356.0,1015.2,13.8,85.0,11.35,1.0625,-0.3130123367977683,-0.9492379233682928,AMOS20200313,2.450000000000001
2020-03-12 19:31:00,3300.0,3000.0,3330.0,1015.3,13.8,85.0,11.35,1.0575,-0.3745780662165995,-0.9271132472708042,AMOS20200313,2.450000000000001
2020-03-12 19:32:00,3300.0,3000.0,3337.5,1015.3,13.9,85.0,11.45,1.16,-0.39473250713590524,-0.9187650044999804,AMOS20200313,2.450000000000001
2020-03-12 19:33:00,3250.0,3000.0,3266.0,1015.4,13.9,85.0,11.45,1.18,-0.4067056690953933,-0.913475888943573,AMOS20200313,2.450000000000001
2020-03-12 19:34:00,3200.0,3000.0,3283.5,1015.4,13.9,85.0,11.45,1.2225,-0.37452224843003196,-0.9269715455643941,AMOS20200313,2.450000000000001
2020-03-12 19:35:00,3200.0,3000.0,3240.5,1015.5,13.9,86.0,11.62,1.3075,-0.28396127500430096,-0.9586371986213941,AMOS20200313,2.280000000000001
2020-03-12 19:36:00,3200.0,3000.0,3312.0,1015.5,13.9,86.0,11.62,1.2650000000000001,-0.19062424263988176,-0.980732422731752,AMOS20200313,2.280000000000001
2020-03-12 19:37:00,3250.0,3000.0,3274.5,1015.5,13.9,85.0,11.45,1.0775000000000001,-0.16501618476094287,-0.9860978364491451,AMOS20200313,2.450000000000001
2020-03-12 19:38:00,3200.0,3000.0,3269.0,1015.6,13.9,84.0,11.27,0.8025,-0.295534595987596,-0.9518768400629299,AMOS20200313,2.630000000000001
2020-03-12 19:39:00,3200.0,3000.0,3257.0,1015.6,14.0,83.0,11.19,0.5625,-0.7214952529194358,-0.6724361639173321,AMOS20200313,2.8100000000000005
2020-03-12 19:40:00,3200.0,3000.0,3320.0,1015.6,14.0,84.0,11.37,0.4625,-0.9243618418064389,-0.37346642625108956,AMOS20200313,2.630000000000001
2020-03-12 19:41:00,3350.0,3000.0,3425.0,1015.6,14.0,84.0,11.37,0.3775,-0.9082545375723031,-0.4139417150145986,AMOS20200313,2.630000000000001
2020-03-12 19:42:00,3400.0,3000.0,3421.0,1015.7,13.9,84.0,11.27,0.3,-0.81347902903108,-0.5694875947470494,AMOS20200313,2.630000000000001
2020-03-12 19:43:00,3350.0,3000.0,3366.0,1015.7,13.9,83.0,11.09,0.295,-0.4505187446487815,-0.8741020173602021,AMOS20200313,2.8100000000000005
2020-03-12 19:44:00,3150.0,3000.0,3042.0,1015.7,13.9,83.0,11.09,0.28250000000000003,0.3639348605612847,-0.8899332572308767,AMOS20200313,2.8100000000000005
2020-03-12 19:45:00,3000.0,3000.0,3140.0,1015.8,13.9,85.0,11.45,0.265,0.930239475450104,-0.3337039254243843,AMOS20200313,2.450000000000001
2020-03-12 19:46:00,3200.0,3000.0,3261.0,1015.8,13.8,87.0,11.7,0.2175,0.9401503615947506,-0.32364256206286784,AMOS20200313,2.1000000000000014
2020-03-12 19:47:00,3200.0,3000.0,3187.5,1015.8,13.7,88.0,11.77,0.20750000000000002,0.45851674709047474,-0.8444827955500026,AMOS20200313,1.9299999999999997
2020-03-12 19:48:00,3100.0,3000.0,3123.0,1015.9,13.7,89.0,11.94,0.2825,-0.4779025369734938,-0.835392821371818,AMOS20200313,1.7599999999999998
2020-03-12 19:49:00,3100.0,3000.0,3135.5,1015.9,13.6,90.0,12.01,0.325,-0.8959541525207297,-0.4418493032853357,AMOS20200313,1.5899999999999999
2020-03-12 19:50:00,3100.0,3000.0,3148.0,1015.9,13.6,91.0,12.17,0.3225,-0.8767319313706985,-0.44611636986287573,AMOS20200313,1.4299999999999997
2020-03-12 19:51:00,3000.0,3000.0,2996.0,1015.9,13.6,91.0,12.17,0.3675,-0.6426417857483029,-0.7658685892928111,AMOS20200313,1.4299999999999997
2020-03-12 19:52:00,2900.0,3000.0,2932.5,1016.0,13.6,91.0,12.17,0.3275,-0.5788802830396086,-0.8045530689143274,AMOS20200313,1.4299999999999997
2020-03-12 19:53:00,2900.0,3000.0,2977.5,1016.0,13.5,92.0,12.24,0.2475,-0.8728266766482428,-0.4838050967276445,AMOS20200313,1.2599999999999998
2020-03-12 19:54:00,3000.0,3000.0,3039.0,1016.0,13.4,92.0,12.14,0.4275,-0.9752292451028586,-0.17614338092095777,AMOS20200313,1.2599999999999998
2020-03-12 19:55:00,2750.0,3000.0,2654.5,1016.1,13.4,92.0,12.14,0.7925,-0.9968806259428148,0.052256271538201525,AMOS20200313,1.2599999999999998
2020-03-12 19:56:00,2500.0,3000.0,2552.0,1016.1,13.4,92.0,12.14,1.175,-0.986248046803673,0.16504132135358032,AMOS20200313,1.2599999999999998
2020-03-12 19:57:00,2500.0,3000.0,2539.0,1016.1,13.4,93.0,12.3,1.355,-0.9910293827308357,0.13047350405831673,AMOS20200313,1.0999999999999996
2020-03-12 19:58:00,2550.0,3000.0,2666.0,1016.2,13.4,93.0,12.3,1.2925,-0.9993147209872891,0.008720887451415242,AMOS20200313,1.0999999999999996
2020-03-12 19:59:00,2700.0,3000.0,2802.0,1016.2,13.3,94.0,12.36,1.2349999999999999,-0.9980967925071991,-0.06104621499353494,AMOS20200313,0.9400000000000013
2020-03-12 20:00:00,2850.0,3000.0,2949.0,1016.2,13.2,94.0,12.27,1.1225,-0.9980208255888667,-0.061040902869122796,AMOS20200313,0.9299999999999997
2020-03-12 20:01:00,3050.0,3000.0,3141.0,1016.2,13.1,94.0,12.17,0.9225,-0.9821694548115655,-0.18203434871570146,AMOS20200313,0.9299999999999997
2020-03-12 20:02:00,3100.0,3000.0,3159.5,1016.3,13.1,94.0,12.17,0.735,-0.922279870376556,-0.3773009406162011,AMOS20200313,0.9299999999999997
2020-03-12 20:03:00,3100.0,3000.0,3168.0,1016.3,13.0,94.0,12.07,0.6575,-0.69074873344298,-0.7090217977195252,AMOS20200313,0.9299999999999997
2020-03-12 20:04:00,3200.0,3000.0,3267.0,1016.3,13.0,94.0,12.07,0.7275,-0.28239298389548795,-0.9534711920040849,AMOS20200313,0.9299999999999997
2020-03-12 20:05:00,3200.0,3000.0,3295.0,1016.3,13.0,94.0,12.07,0.7324999999999999,-0.01743911843603123,-0.9990864260745039,AMOS20200313,0.9299999999999997
2020-03-12 20:06:00,3200.0,3000.0,3290.5,1016.3,13.1,94.0,12.17,0.6775,0.10440248776478679,-0.993386872416982,AMOS20200313,0.9299999999999997
2020-03-12 20:07:00,3100.0,3000.0,3015.5,1016.3,13.1,94.0,12.17,0.685,0.18222858652173762,-0.9832174682299359,AMOS20200313,0.9299999999999997
2020-03-12 20:08:00,2900.0,3000.0,2938.5,1016.3,13.2,94.0,12.27,0.68,0.207865494293105,-0.977923870829121,AMOS20200313,0.9299999999999997
2020-03-12 20:09:00,2900.0,3000.0,2878.0,1016.3,13.4,94.0,12.46,0.7075,0.19507013866974848,-0.9806825344818708,AMOS20200313,0.9399999999999995
2020-03-12 20:10:00,2650.0,3000.0,2436.0,1016.3,13.5,94.0,12.56,0.77,0.27953354886671566,-0.9589960971416487,AMOS20200313,0.9399999999999995
2020-03-12 20:11:00,2450.0,3000.0,2659.5,1016.3,13.5,94.0,12.56,0.8425,0.3255681544571566,-0.9455185755993168,AMOS20200313,0.9399999999999995
2020-03-12 20:12:00,2450.0,3000.0,2332.0,1016.3,13.5,95.0,12.72,0.965,0.2797776877778667,-0.9598764336152149,AMOS20200313,0.7799999999999994
2020-03-12 20:13:00,2200.0,3000.0,2248.5,1016.3,13.4,95.0,12.62,1.045,0.26720849076266634,-0.9635202035227383,AMOS20200313,0.7800000000000011
2020-03-12 20:14:00,2300.0,3000.0,2412.5,1016.3,13.5,96.0,12.88,1.1175000000000002,0.12594352895703628,-0.9899371659290781,AMOS20200313,0.6199999999999992
2020-03-12 20:15:00,2700.0,3000.0,2915.5,1016.3,13.4,96.0,12.78,1.2775,-0.06098114571382651,-0.9970329191880408,AMOS20200313,0.620000000000001
2020-03-12 20:16:00,2900.0,3000.0,2945.0,1016.3,13.3,96.0,12.68,1.4425,-0.16502940849021425,-0.9861728319445486,AMOS20200313,0.620000000000001
2020-03-12 20:17:00,2650.0,3000.0,2588.0,1016.3,13.3,96.0,12.68,1.6525,-0.1650413213535806,-0.986248046803673,AMOS20200313,0.620000000000001
2020-03-12 20:18:00,2450.0,3000.0,2490.5,1016.3,13.3,96.0,12.68,1.9224999999999999,-0.13052122218260642,-0.9914071101914461,AMOS20200313,0.620000000000001
2020-03-12 20:19:00,2650.0,3000.0,2782.0,1016.3,13.4,97.0,12.94,2.3125,-0.10886368330202695,-0.9940279594365355,AMOS20200313,0.46000000000000085
2020-03-12 20:20:00,2800.0,3000.0,2889.0,1016.3,13.4,97.0,12.94,2.8625,-0.07845610824589161,-0.9968793741757849,AMOS20200313,0.46000000000000085
2020-03-12 20:21:00,2850.0,3000.0,2914.0,1016.3,13.3,97.0,12.84,3.34,-0.05669108561823899,-0.9983631636308864,AMOS20200313,0.46000000000000085
2020-03-12 20:22:00,2900.0,3000.0,2905.0,1016.2,13.3,96.0,12.68,3.67,-0.03925861158761157,-0.9992005039529652,AMOS20200313,0.620000000000001
2020-03-12 20:23:00,2950.0,3000.0,3039.5,1016.1,13.3,96.0,12.68,3.815,-0.017451077394267014,-0.9997715543329696,AMOS20200313,0.620000000000001
2020-03-12 20:24:00,3000.0,3000.0,3021.5,1016.1,13.4,95.0,12.62,3.6225,-0.004363101609320817,-0.9999619237890978,AMOS20200313,0.7800000000000011
2020-03-12 20:25:00,3000.0,3000.0,3000.0,1016.1,13.4,94.0,12.46,3.31,-0.017452406437283637,-0.9998476951563913,AMOS20200313,0.9399999999999995
2020-03-12 20:26:00,3000.0,3000.0,3057.0,1016.1,13.5,93.0,12.4,2.9,1.2246467991473532e-16,-1.0,AMOS20200313,1.0999999999999996
2020-03-12 20:27:00,3000.0,3000.0,3083.5,1016.2,13.5,92.0,12.24,2.5375,0.017451077394267035,-0.9997715543329696,AMOS20200313,1.2599999999999998
2020-03-12 20:28:00,3000.0,3000.0,3085.5,1016.2,13.6,92.0,12.34,2.35,0.021814179003587866,-0.9997334781220674,AMOS20200313,1.2599999999999998
2020-03-12 20:29:00,3000.0,3000.0,3065.5,1016.3,13.6,91.0,12.17,2.2575,0.01308930482796261,-0.9998857713672935,AMOS20200313,1.4299999999999997
2020-03-12 20:30:00,3000.0,3000.0,3101.0,1016.3,13.6,91.0,12.17,2.3225,0.047976841357833144,-0.9988198578207044,AMOS20200313,1.4299999999999997
2020-03-12 20:31:00,3000.0,3000.0,3032.5,1016.3,13.5,91.0,12.07,2.56,0.07845610824589186,-0.9968793741757849,AMOS20200313,1.4299999999999997
2020-03-12 20:32:00,3000.0,3000.0,2997.0,1016.3,13.5,91.0,12.07,2.8975,0.0871557427476582,-0.9961946980917455,AMOS20200313,1.4299999999999997
2020-03-12 20:33:00,2900.0,3000.0,2999.0,1016.2,13.5,91.0,12.07,3.01,0.10018528313765485,-0.9949400960491414,AMOS20200313,1.4299999999999997
2020-03-12 20:34:00,2900.0,3000.0,2945.0,1016.2,13.5,91.0,12.07,2.8625,0.13052122218260642,-0.9914071101914461,AMOS20200313,1.4299999999999997
2020-03-12 20:35:00,2900.0,3000.0,2924.0,1016.2,13.5,91.0,12.07,2.575,0.16504132135358063,-0.9862480468036728,AMOS20200313,1.4299999999999997
2020-03-12 20:36:00,2900.0,3000.0,2905.0,1016.2,13.5,91.0,12.07,2.3825,0.1865187909491413,-0.9824223258388,AMOS20200313,1.4299999999999997
2020-03-12 20:37:00,2950.0,3000.0,3031.5,1016.2,13.4,91.0,11.98,2.1475,0.19508466923684856,-0.9807572877691995,AMOS20200313,1.42
2020-03-12 20:38:00,2950.0,3000.0,2975.5,1016.3,13.4,91.0,11.98,1.6600000000000001,0.23336536796014018,-0.972036713511437,AMOS20200313,1.42
2020-03-12 20:39:00,2900.0,3000.0,2980.5,1016.3,13.4,91.0,11.98,1.4175,0.2755731100992472,-0.9610424662029022,AMOS20200313,1.42
2020-03-12 20:40:00,3000.0,3000.0,3010.5,1016.3,13.4,91.0,11.98,1.3425,0.35828484117147796,-0.9333676303803646,AMOS20200313,1.42
2020-03-12 20:41:00,3000.0,3000.0,3066.0,1016.4,13.4,91.0,11.98,1.22,0.3664314536940388,-0.9302404388255845,AMOS20200313,1.42
2020-03-12 20:42:00,3000.0,3000.0,2976.5,1016.4,13.4,91.0,11.98,1.2149999999999999,0.2460489272525337,-0.9688351529523755,AMOS20200313,1.42
2020-03-12 20:43:00,2900.0,3000.0,2923.5,1016.4,13.4,91.0,11.98,1.14,0.22069121346233872,-0.9753144487723777,AMOS20200313,1.42
2020-03-12 20:44:00,2900.0,3000.0,2964.5,1016.5,13.4,91.0,11.98,1.1925,0.2755534004021534,-0.960968908611947,AMOS20200313,1.42
2020-03-12 20:45:00,3000.0,3000.0,3129.5,1016.5,13.4,91.0,11.98,1.245,0.3377546461974966,-0.9407184630254098,AMOS20200313,1.42
2020-03-12 20:46:00,3100.0,3000.0,3152.0,1016.5,13.4,91.0,11.98,1.0725,0.4066127565891476,-0.9132672040377889,AMOS20200313,1.42
2020-03-12 20:47:00,3150.0,3000.0,3217.5,1016.5,13.4,91.0,11.98,0.95,0.3045574260812153,-0.9514248710838876,AMOS20200313,1.42
2020-03-12 20:48:00,3200.0,3000.0,3219.0,1016.5,13.4,91.0,11.98,0.94,0.17789740406869156,-0.9837878663429362,AMOS20200313,1.42
2020-03-12 20:49:00,3200.0,3000.0,3304.0,1016.5,13.4,91.0,11.98,0.955,0.12594352895703628,-0.9899371659290781,AMOS20200313,1.42
2020-03-12 20:50:00,3300.0,3000.0,3309.0,1016.6,13.4,90.0,11.81,0.825,-0.021812849960571326,-0.9996573372986457,AMOS20200313,1.5899999999999999
2020-03-12 20:51:00,3300.0,3000.0,3343.5,1016.7,13.4,90.0,11.81,0.59,-0.06103691735930692,-0.9979447775313098,AMOS20200313,1.5899999999999999
2020-03-12 20:52:00,3350.0,3000.0,3434.5,1016.8,13.4,90.0,11.81,0.5925,-0.043615068791528586,-0.9989340748550282,AMOS20200313,1.5899999999999999
2020-03-12 20:53:00,3400.0,3000.0,3427.5,1016.8,13.4,89.0,11.64,0.735,0.04359779892327582,-0.9985537649663538,AMOS20200313,1.7599999999999998
2020-03-12 20:54:00,3400.0,3000.0,3489.0,1016.8,13.4,89.0,11.64,0.8325,0.13052122218260642,-0.9914071101914461,AMOS20200313,1.7599999999999998
2020-03-12 20:55:00,3400.0,3000.0,3451.5,1016.8,13.4,89.0,11.64,0.8975,0.1347848923106172,-0.9903849710859731,AMOS20200313,1.7599999999999998
2020-03-12 20:56:00,3400.0,3000.0,3462.0,1016.7,13.4,89.0,11.64,0.9475,0.19080899537654497,-0.981627183447664,AMOS20200313,1.7599999999999998
2020-03-12 20:57:00,3400.0,3000.0,3474.5,1016.7,13.4,89.0,11.64,1.13,0.16933152578098432,-0.9854529044125369,AMOS20200313,1.7599999999999998
2020-03-12 20:58:00,3500.0,3000.0,3591.0,1016.7,13.5,89.0,11.74,1.4,0.18220083222536637,-0.9830677194472038,AMOS20200313,1.7599999999999998
2020-03-12 20:59:00,3500.0,3000.0,3542.0,1016.6,13.5,89.0,11.74,1.5750000000000002,0.22493392377628935,-0.9742958641450681,AMOS20200313,1.7599999999999998
2020-03-12 21:00:00,3500.0,3000.0,3515.5,1016.6,13.6,88.0,11.67,1.6,0.21643137258081224,-0.9762588327595204,AMOS20200313,1.9299999999999997
2020-03-12 21:01:00,3400.0,3000.0,3477.5,1016.6,13.6,88.0,11.67,1.6475,0.23341805203352917,-0.9722590051611935,AMOS20200313,1.9299999999999997
2020-03-12 21:02:00,3500.0,3000.0,3647.5,1016.6,13.5,88.0,11.57,1.825,0.27561636536481404,-0.9611884935321854,AMOS20200313,1.9299999999999997
2020-03-12 21:03:00,3700.0,3000.0,3808.0,1016.7,13.5,89.0,11.74,1.9625,0.2881658526829206,-0.9574711660337067,AMOS20200313,1.7599999999999998
2020-03-12 21:04:00,3750.0,3000.0,3721.0,1016.7,13.3,89.0,11.54,1.895,0.2923717047227366,-0.9563047559630355,AMOS20200313,1.7600000000000016
2020-03-12 21:05:00,3700.0,3000.0,3738.0,1016.7,13.3,88.0,11.37,1.65,0.3295038589598163,-0.9435594369027211,AMOS20200313,1.9300000000000015
2020-03-12 21:06:00,3600.0,3000.0,3647.5,1016.7,13.3,89.0,11.54,1.34,0.44577319375447444,-0.8940827069311035,AMOS20200313,1.7600000000000016
2020-03-12 21:07:00,3600.0,3000.0,3611.0,1016.7,13.2,89.0,11.44,1.12,0.5588915564677568,-0.8285979366760461,AMOS20200313,1.7599999999999998
2020-03-12 21:08:00,3500.0,3000.0,3479.0,1016.8,13.2,90.0,11.61,0.9525,0.6991757486424912,-0.7114864108054195,AMOS20200313,1.5899999999999999
2020-03-12 21:09:00,3250.0,3000.0,3173.5,1016.8,13.1,89.0,11.35,0.815,0.8989251302963872,-0.42873220442525106,AMOS20200313,1.75
2020-03-12 21:10:00,3050.0,3000.0,3084.5,1016.8,13.0,89.0,11.25,0.76,0.9880145891417811,-0.13005651092830608,AMOS20200313,1.75
2020-03-12 21:11:00,3050.0,3000.0,3128.5,1016.9,13.0,90.0,11.41,0.6425,0.9991625668979256,0.008714244260406099,AMOS20200313,1.5899999999999999
2020-03-12 21:12:00,3100.0,3000.0,3216.0,1016.9,13.0,91.0,11.58,0.4625,0.9985534866970169,0.02616399261165661,AMOS20200313,1.42
2020-03-12 21:13:00,3150.0,3000.0,3143.5,1016.9,12.9,91.0,11.48,0.32,0.9192496473335409,-0.3387505062737925,AMOS20200313,1.42
2020-03-12 21:14:00,2950.0,3000.0,2971.5,1017.0,12.9,92.0,11.64,0.22,0.5861420265249846,-0.791747509083777,AMOS20200313,1.2599999999999998
2020-03-12 21:15:00,3050.0,3000.0,3209.0,1017.0,12.8,93.0,11.71,0.18,0.71428401484052,-0.283645668795115,AMOS20200313,1.0899999999999999
2020-03-12 21:16:00,3200.0,3000.0,3307.0,1017.1,12.8,93.0,11.71,0.1925,0.8404617995163188,0.5354544686018022,AMOS20200313,1.0899999999999999
2020-03-12 21:17:00,3300.0,3000.0,3349.5,1017.1,12.8,93.0,11.71,0.20750000000000002,0.9613393291270871,0.24834190734616546,AMOS20200313,1.0899999999999999
2020-03-12 21:18:00,3200.0,3000.0,3122.0,1017.1,12.9,93.0,11.81,0.335,0.43526529528676206,0.8145385437597774,AMOS20200313,1.0899999999999999
2020-03-12 21:19:00,2900.0,3000.0,2921.5,1017.2,12.9,93.0,11.81,0.375,0.021766375949318413,0.9969948429771387,AMOS20200313,1.0899999999999999
2020-03-12 21:20:00,3050.0,3000.0,3211.5,1017.2,12.8,93.0,11.71,0.3075,0.2946869126886612,0.9491176834890525,AMOS20200313,1.0899999999999999
2020-03-12 21:21:00,3300.0,3000.0,3393.0,1017.2,12.7,93.0,11.61,0.385,0.6665316764414991,0.7401632011824864,AMOS20200313,1.0899999999999999
2020-03-12 21:22:00,3350.0,3000.0,3373.0,1017.2,12.7,94.0,11.77,0.4775,0.8361179576591107,0.5429813505126211,AMOS20200313,0.9299999999999997
2020-03-12 21:23:00,3300.0,3000.0,3347.5,1017.2,12.7,94.0,11.77,0.655,0.9257331895749986,0.36936198747710897,AMOS20200313,0.9299999999999997
2020-03-12 21:24:00,3200.0,3000.0,3210.5,1017.2,12.7,94.0,11.77,0.8825,0.9798873920907347,0.19936034309715217,AMOS20200313,0.9299999999999997
2020-03-12 21:25:00,3100.0,3000.0,3107.0,1017.1,12.8,94.0,11.87,0.99,0.9679633283221547,0.25033233771576313,AMOS20200313,0.9300000000000015
2020-03-12 21:26:00,3100.0,3000.0,3164.0,1017.1,12.8,94.0,11.87,1.0725,0.9707961926150717,0.23755411265998244,AMOS20200313,0.9300000000000015
2020-03-12 21:27:00,3050.0,3000.0,2975.5,1017.1,12.8,94.0,11.87,1.155,0.9929645027798597,0.11752484272512997,AMOS20200313,0.9300000000000015
2020-03-12 21:28:00,2800.0,3000.0,2877.5,1017.1,12.8,94.0,11.87,1.2225,0.9968793741757849,0.07845610824589169,AMOS20200313,0.9300000000000015
2020-03-12 21:29:00,2900.0,3000.0,2816.0,1017.0,12.7,93.0,11.61,1.3166666666666667,0.9966511488144384,0.08135598641314717,AMOS20200313,1.0899999999999999
2020-03-12 21:30:00,2700.0,3000.0,2751.0,1017.0,12.6,93.0,11.51,1.4475,0.9947127629085535,0.10016272582551959,AMOS20200313,1.0899999999999999
2020-03-12 21:31:00,2700.0,3000.0,2711.0,1016.9,12.5,93.0,11.41,1.685,0.990762178154838,0.13483656320264784,AMOS20200313,1.0899999999999999
2020-03-12 21:32:00,2600.0,3000.0,2656.0,1016.9,12.6,94.0,11.67,1.9375,0.9902680687415704,0.13917310096006547,AMOS20200313,0.9299999999999997
2020-03-12 21:33:00,2250.0,3000.0,2040.5,1016.9,12.6,95.0,11.83,2.0275,0.9948643607982716,0.10017732304202931,AMOS20200313,0.7699999999999996
2020-03-12 21:34:00,2000.0,3000.0,2108.5,1016.9,12.5,95.0,11.73,2.02,0.9988580267974713,0.04361108328171347,AMOS20200313,0.7699999999999996
2020-03-12 21:35:00,2200.0,3000.0,2342.5,1016.9,12.0,93.0,10.91,2.07,0.9978311169508961,-0.05665921003789083,AMOS20200313,1.0899999999999999
2020-03-12 21:36:00,2400.0,3000.0,2500.5,1016.9,11.8,93.0,10.72,2.17,0.9857974614956184,-0.16496591923251697,AMOS20200313,1.08
2020-03-12 21:37:00,2250.0,3000.0,2098.5,1016.8,11.8,95.0,11.03,2.2675,0.9753144487723778,-0.2206912134623386,AMOS20200313,0.7700000000000014
2020-03-12 21:38:00,1950.0,3000.0,2002.5,1016.8,11.9,96.0,11.29,2.3875,0.9743700647852352,-0.22495105434386503,AMOS20200313,0.6100000000000012
2020-03-12 21:39:00,2000.0,3000.0,2021.0,1016.8,12.0,97.0,11.54,2.4225000000000003,0.9789430081035922,-0.20362018397867848,AMOS20200313,0.46000000000000085
2020-03-12 21:40:00,1900.0,3000.0,1860.0,1016.9,12.0,98.0,11.7,2.3325,0.9832174682299359,-0.18222858652173757,AMOS20200313,0.3000000000000007
2020-03-12 21:41:00,1550.0,2950.0,1431.5,1016.9,12.1,98.0,11.8,2.14,0.9869681936994054,-0.16073789319690568,AMOS20200313,0.29999999999999893
2020-03-12 21:42:00,1550.0,3000.0,1735.0,1016.9,12.0,98.0,11.7,2.0025,0.9869681936994054,-0.16073789319690568,AMOS20200313,0.3000000000000007
2020-03-12 21:43:00,1900.0,3000.0,2025.5,1016.9,11.8,98.0,11.5,1.955,0.9761101438106754,-0.21639840903445923,AMOS20200313,0.3000000000000007
2020-03-12 21:44:00,1950.0,3000.0,1949.5,1016.9,11.9,99.0,11.75,1.8975,0.9463978148791456,-0.32126061076572887,AMOS20200313,0.15000000000000036
2020-03-12 21:45:00,1750.0,3000.0,1789.0,1016.9,11.8,99.0,11.65,1.8250000000000002,0.9238443540096138,-0.38266886095259295,AMOS20200313,0.15000000000000036
2020-03-12 21:46:00,1800.0,3000.0,1881.0,1016.9,11.6,98.0,11.3,1.7650000000000001,0.922174603731027,-0.3866999947209334,AMOS20200313,0.29999999999999893
2020-03-12 21:47:00,1750.0,3000.0,1723.0,1016.9,11.6,99.0,11.45,1.79,0.913475888943573,-0.4067056690953934,AMOS20200313,0.15000000000000036
2020-03-12 21:48:00,1600.0,3000.0,1744.5,1016.9,11.5,99.0,11.35,1.8325,0.8909386718837073,-0.45395592726351547,AMOS20200313,0.15000000000000036
2020-03-12 21:49:00,1850.0,3000.0,2000.5,1016.9,11.5,99.0,11.35,1.89,0.8614651269455933,-0.5074417398473989,AMOS20200313,0.15000000000000036
2020-03-12 21:50:00,2050.0,3000.0,2161.5,1016.9,11.5,99.0,11.35,1.8824999999999998,0.838670567945424,-0.5446390350150271,AMOS20200313,0.15000000000000036
2020-03-12 21:51:00,2200.0,3000.0,2316.5,1016.9,11.5,100.0,11.5,1.6825,0.8456391331873466,-0.5335588522933283,AMOS20200313,0.0
2020-03-12 21:52:00,2200.0,3000.0,2259.5,1017.0,11.5,100.0,11.5,1.4125,0.8637449280820149,-0.5037214425166113,AMOS20200313,0.0
2020-03-12 21:53:00,2150.0,3000.0,2168.5,1017.0,11.5,100.0,11.5,1.23,0.8889917913560077,-0.4578607655011328,AMOS20200313,0.0
2020-03-12 21:54:00,2100.0,3000.0,2239.0,1017.0,11.5,100.0,11.5,1.3925,0.8764352812222007,-0.48082743942045725,AMOS20200313,0.0
2020-03-12 21:55:00,2300.0,3000.0,2323.0,1017.1,11.6,100.0,11.6,1.5750000000000002,0.8287850589103642,-0.5590225808667928,AMOS20200313,0.0
2020-03-12 21:56:00,2300.0,3000.0,2396.0,1017.1,11.6,100.0,11.6,1.565,0.8064216232930338,-0.5912926950073669,AMOS20200313,0.0
2020-03-12 21:57:00,2400.0,3000.0,2558.0,1017.1,11.7,100.0,11.7,1.635,0.7852345466419892,-0.6190293201443453,AMOS20200313,0.0
2020-03-12 21:58:00,2650.0,3000.0,2730.5,1017.1,11.7,100.0,11.7,1.7325,0.7546521072604792,-0.656009068506603,AMOS20200313,0.0
2020-03-12 21:59:00,2600.0,3000.0,2676.0,1017.1,11.7,100.0,11.7,1.8025,0.7489272028500832,-0.6625948176746828,AMOS20200313,0.0
2020-03-12 22:00:00,2700.0,3000.0,2853.0,1017.2,11.8,100.0,11.8,1.8450000000000002,0.7547095802227721,-0.6560590289905072,AMOS20200313,0.0
2020-03-12 22:01:00,2950.0,3000.0,3080.5,1017.2,11.8,100.0,11.8,1.8625,0.7489272028500832,-0.6625948176746828,AMOS20200313,0.0
2020-03-12 22:02:00,3100.0,3000.0,3132.0,1017.2,11.9,100.0,11.9,1.815,0.7460360141637388,-0.6658627120167705,AMOS20200313,0.0
