record,json_pointer,value,evidence_file,status
q2,/leave_one_temperature_out/90/linearT/beta/2,2.5034281801494003,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/90/linearT/beta/3,-0.9166891654552648,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/90/linearT/smear,1.0146254349210917,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/90/quadraticT/n,275,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/90/quadraticT/MAPE,0.2702737023376211,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/90/quadraticT/MdAPE,0.2291432207685402,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/90/quadraticT/RMSE_log,0.3074851062966434,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/90/quadraticT/NRMSE_mean,0.22551821663603203,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/90/quadraticT/beta/0,-0.3716511183203892,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/90/quadraticT/beta/1,1.5339621741408158,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/90/quadraticT/beta/2,2.502494884316319,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/90/quadraticT/beta/3,-1.3375841791328213,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/90/quadraticT/beta/4,0.6201880551215495,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/90/quadraticT/smear,1.0138150472843588,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/90/interactions/n,275,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/90/interactions/MAPE,0.16977893709518777,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/90/interactions/MdAPE,0.1338037121796069,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/90/interactions/RMSE_log,0.26616892947529947,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/90/interactions/NRMSE_mean,0.46617992447304635,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/90/interactions/beta/0,10.423752452824642,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/90/interactions/beta/1,1.2907000533908013,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/90/interactions/beta/2,2.4662624261609825,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/90/interactions/beta/3,-0.9105443241002806,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/90/interactions/beta/4,0.6714807259572131,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/90/interactions/beta/5,0.1042561547162079,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/90/interactions/smear,1.0093887952245595,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/meta/train_temperature_counts/25,271,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/meta/train_temperature_counts/50,256,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/meta/train_temperature_counts/70,265,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/meta/train_temperature_counts/90,62,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/meta/test_temperature_counts/25,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/meta/test_temperature_counts/50,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/meta/test_temperature_counts/70,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/meta/test_temperature_counts/90,213,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/meta/test_frequency_range/0,79460.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/meta/test_frequency_range/1,316230.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/meta/test_Bm_range/0,0.012289567000000001,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/meta/test_Bm_range/1,0.2714668125,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/SE/n,213,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/SE/MAPE,0.5948243333090854,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/SE/MdAPE,0.5094685814264179,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/SE/RMSE_log,0.5003352055885435,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/SE/NRMSE_mean,0.6992273323964582,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/SE/beta/0,-1.6393429003528697,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/SE/beta/1,1.6126285433546572,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/SE/beta/2,2.515243339845824,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/SE/smear,1.058074062040587,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/linearT/n,213,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/linearT/MAPE,0.24488366094892383,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/linearT/MdAPE,0.23674981831636346,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/linearT/RMSE_log,0.3642701415709467,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/linearT/NRMSE_mean,0.4744477377986753,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/linearT/beta/0,-0.4137055149959964,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/linearT/beta/1,1.5402265963042672,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/linearT/beta/2,2.5214763530289614,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/linearT/beta/3,-0.9052778126015624,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/linearT/smear,1.0156174636634527,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/quadraticT/n,213,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/quadraticT/MAPE,0.23544445289812768,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/quadraticT/MdAPE,0.2169318564939359,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/quadraticT/RMSE_log,0.32975934933379064,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/quadraticT/NRMSE_mean,0.3818712873554897,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/quadraticT/beta/0,-0.5320832035682418,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/quadraticT/beta/1,1.5517171066036926,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/quadraticT/beta/2,2.521052920867097,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/quadraticT/beta/3,-1.120341570082616,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/quadraticT/beta/4,0.2632631657985926,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/quadraticT/smear,1.0152093910571458,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/interactions/n,213,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/interactions/MAPE,0.17101598621899913,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/interactions/MdAPE,0.14006736262349456,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/interactions/RMSE_log,0.2679582764920332,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/interactions/NRMSE_mean,0.1837315962102841,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/interactions/beta/0,10.406335250540662,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/interactions/beta/1,1.3272071833999917,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/interactions/beta/2,2.44577860684037,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/interactions/beta/3,-0.8306683709377478,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/interactions/beta/4,0.5093066695353039,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/interactions/beta/5,0.19424621687839716,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/excel_order_last20_stress_not_time_split/metrics/interactions/smear,1.011638223145677,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/SE/MAPE/mean,0.32473914538513265,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/SE/MAPE/sd,0.05374943552240865,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/SE/MAPE/min,0.2531911744925169,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/SE/MAPE/max,0.39173809993049646,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/SE/MdAPE/mean,0.26722328881509416,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/SE/MdAPE/sd,0.04231005203031005,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/SE/MdAPE/min,0.22945798531687867,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/SE/MdAPE/max,0.32711253462736106,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/SE/RMSE_log/mean,0.3597953189703211,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/SE/RMSE_log/sd,0.05346381312731045,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/SE/RMSE_log/min,0.278447859481591,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/SE/RMSE_log/max,0.41491580354316043,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/SE/NRMSE_mean/mean,0.40677163020776985,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/SE/NRMSE_mean/sd,0.015889355943629994,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/SE/NRMSE_mean/min,0.38803069825123404,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/SE/NRMSE_mean/max,0.42717580113275805,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/linearT/MAPE/mean,0.17513120856552475,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/linearT/MAPE/sd,0.009302602244343882,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/linearT/MAPE/min,0.16267508474177392,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/linearT/MAPE/max,0.18390138869287742,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/linearT/MdAPE/mean,0.15415291564068911,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/linearT/MdAPE/sd,0.011587967568914687,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/linearT/MdAPE/min,0.1385747834966966,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/linearT/MdAPE/max,0.16812545352521654,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/linearT/RMSE_log/mean,0.2216000458089502,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/linearT/RMSE_log/sd,0.03189456812906997,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/linearT/RMSE_log/min,0.19888356472437302,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/linearT/RMSE_log/max,0.2775781347728851,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/linearT/NRMSE_mean/mean,0.2568617067235267,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/linearT/NRMSE_mean/sd,0.0326204970163001,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/linearT/NRMSE_mean/min,0.21947950063079755,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/linearT/NRMSE_mean/max,0.2987094880835585,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/quadraticT/MAPE/mean,0.16833749139761212,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/quadraticT/MAPE/sd,0.007066396194261628,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/quadraticT/MAPE/min,0.1612291616680653,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/quadraticT/MAPE/max,0.17975378485969531,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/quadraticT/MdAPE/mean,0.1425829717009017,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/quadraticT/MdAPE/sd,0.016714744858350446,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/quadraticT/MdAPE/min,0.11859347589158628,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/quadraticT/MdAPE/max,0.16400764401510384,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/quadraticT/RMSE_log/mean,0.21340428209925927,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/quadraticT/RMSE_log/sd,0.0314846267031935,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/quadraticT/RMSE_log/min,0.18813758315143936,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/quadraticT/RMSE_log/max,0.26765950322867765,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/quadraticT/NRMSE_mean/mean,0.254040868546494,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/quadraticT/NRMSE_mean/sd,0.04854928216307325,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/quadraticT/NRMSE_mean/min,0.21236960724393167,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/quadraticT/NRMSE_mean/max,0.3215968736891412,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/interactions/MAPE/mean,0.137945023104263,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/interactions/MAPE/sd,0.01665530286252924,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/interactions/MAPE/min,0.11452620084721434,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/interactions/MAPE/max,0.15630553957651697,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/interactions/MdAPE/mean,0.11027536527710105,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/interactions/MdAPE/sd,0.017961489469170585,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/interactions/MdAPE/min,0.0849917012006066,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/interactions/MdAPE/max,0.12649978886043883,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/interactions/RMSE_log/mean,0.1812219392395131,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/interactions/RMSE_log/sd,0.02524677520343107,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/interactions/RMSE_log/min,0.162257637952636,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/interactions/RMSE_log/max,0.22479808784615038,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/interactions/NRMSE_mean/mean,0.22525997343730397,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
